timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765695648.3247957,12.634059190750122,30,Test (30).jpg,12459,51.666666666666664,31.9,7243.765625,3500.83203125
1765695648.4253113,12.734574794769287,30,Test (30).jpg,12499,62.833333333333336,99.9,7244.2578125,3500.83203125
1765695648.525869,12.835132360458374,30,Test (30).jpg,11736,77.16666666666667,0.0,7242.1640625,3500.83203125
1765695648.6263494,12.935612916946411,30,Test (30).jpg,11896,52.5,86.5,7244.0234375,3500.83203125
1765695648.7268527,13.036116123199463,30,Test (30).jpg,12097,61.333333333333336,99.9,7243.48046875,3500.83203125
1765695648.8275163,13.13677978515625,30,Test (30).jpg,12137,82.66666666666667,51.7,7243.69140625,3500.83203125
1765695648.928002,13.237265586853027,30,Test (30).jpg,12258,69.0,7.7,7246.57421875,3500.83203125
1765695649.0285769,13.33784031867981,30,Test (30).jpg,12218,58.833333333333336,0.0,7246.32421875,3500.83203125
1765695649.1290963,13.43835973739624,30,Test (30).jpg,12338,54.166666666666664,82.8,7245.20703125,3500.83203125
1765695649.2295742,13.538837671279907,30,Test (30).jpg,12379,91.83333333333333,3.0,7245.91796875,3500.83203125
1765695649.330081,13.639344453811646,30,Test (30).jpg,12459,67.33333333333333,0.0,7243.9140625,3500.83203125
1765695649.4305918,13.739855289459229,30,Test (30).jpg,12338,47.5,0.0,7243.453125,3500.83203125
1765695649.5310965,13.840359926223755,30,Test (30).jpg,12600,64.33333333333333,99.9,7244.609375,3500.83203125
1765695649.6315982,13.940861701965332,30,Test (30).jpg,12720,62.666666666666664,99.9,7242.8515625,3500.83203125
1765695649.7320948,14.041358232498169,30,Test (30).jpg,12680,85.33333333333333,34.4,7243.12890625,3500.83203125
1765695649.832612,14.141875505447388,30,Test (30).jpg,13001,59.166666666666664,6.9,7241.1015625,3500.83203125
1765695649.933184,14.24244737625122,30,Test (30).jpg,12720,66.0,0.0,7245.1015625,3500.83203125
1765695650.033897,14.343160390853882,30,Test (30).jpg,12800,51.5,27.1,7245.1015625,3500.83203125
1765695650.1343849,14.443648338317871,30,Test (30).jpg,12560,59.666666666666664,12.8,7247.28125,3500.83203125
1765695650.2348518,14.5441153049469,30,Test (30).jpg,12600,79.83333333333333,99.9,7247.34375,3500.83203125
1765695650.335333,14.644596576690674,30,Test (30).jpg,12600,77.16666666666667,0.0,7247.484375,3500.83203125
1765695650.4358475,14.745110988616943,30,Test (30).jpg,12419,47.0,0.0,7248.90625,3500.83203125
1765695650.5364468,14.845710277557373,30,Test (30).jpg,12640,59.5,99.9,7246.74609375,3500.83203125
1765695650.636971,14.946234464645386,30,Test (30).jpg,12560,58.333333333333336,99.9,7247.40234375,3500.83203125
1765695650.737467,15.046730518341064,30,Test (30).jpg,12881,75.0,99.9,7247.80078125,3500.83203125
1765695650.837946,15.147209405899048,30,Test (30).jpg,13322,78.0,59.3,7246.04296875,3500.83203125
1765695650.9384444,15.247707843780518,30,Test (30).jpg,13081,71.66666666666667,47.7,7246.12890625,3500.83203125
1765695651.0389557,15.348219156265259,30,Test (30).jpg,12720,68.5,0.0,7246.33203125,3500.83203125
1765695651.1394827,15.44874620437622,30,Test (30).jpg,12800,50.5,99.9,7248.65234375,3500.83203125
1765695651.2399971,15.54926061630249,30,Test (30).jpg,12800,73.5,99.9,7248.6015625,3500.83203125
1765695651.3405232,15.649786710739136,30,Test (30).jpg,12680,80.83333333333333,10.3,7246.671875,3500.83203125
1765695651.4411118,15.750375270843506,30,Test (30).jpg,12600,64.33333333333333,0.0,7248.58203125,3500.83203125
1765695651.541717,15.850980520248413,30,Test (30).jpg,12640,48.833333333333336,0.0,7248.359375,3500.83203125
1765695651.6423645,15.951627969741821,30,Test (30).jpg,12881,61.833333333333336,99.9,7246.63671875,3500.83203125
1765695651.7428725,16.052135944366455,30,Test (30).jpg,12800,55.0,99.9,7246.546875,3500.83203125
1765695651.8433733,16.152636766433716,30,Test (30).jpg,12921,78.16666666666667,99.9,7246.80078125,3500.83203125
1765695651.943857,16.25312042236328,30,Test (30).jpg,13242,68.83333333333333,25.4,7246.296875,3500.83203125
1765695652.0443618,16.353625297546387,30,Test (30).jpg,12560,82.83333333333333,0.0,7246.296875,3500.83203125
1765695652.1448421,16.454105615615845,30,Test (30).jpg,12459,43.833333333333336,99.9,7248.30859375,3500.83203125
1765695652.245327,16.554590463638306,30,Test (30).jpg,12560,72.16666666666667,99.9,7245.1796875,3500.83203125
1765695652.345802,16.655065536499023,30,Test (30).jpg,12519,67.0,39.2,7242.9453125,3500.83203125
1765695652.4463284,16.755591869354248,30,Test (30).jpg,12258,66.0,0.0,7247.19140625,3500.83203125
1765695652.5468369,16.85610032081604,30,Test (30).jpg,12459,57.666666666666664,41.0,7247.4375,3500.83203125
1765695652.6472805,16.956543922424316,30,Test (30).jpg,12640,73.5,99.9,7247.68359375,3500.83203125
1765695652.747773,17.05703639984131,30,Test (30).jpg,12760,74.0,99.9,7245.5546875,3500.83203125
1765695652.8482728,17.157536268234253,30,Test (30).jpg,13001,66.5,57.9,7243.41796875,3500.83203125
1765695652.94877,17.258033514022827,30,Test (30).jpg,12479,68.66666666666667,0.0,7245.41796875,3500.83203125
1765695653.1557536,17.465017080307007,30,Test (30).jpg,12600,49.166666666666664,39.2,7245.5,3500.83203125
1765695653.3428686,17.652132034301758,30,Test (30).jpg,11374,96.5,0.0,7245.9375,3500.83203125
1765695653.4433842,17.752647638320923,30,Test (30).jpg,10547,99.33333333333333,0.0,7243.875,3500.83203125
1765695653.5439146,17.853178024291992,30,Test (30).jpg,10039,96.83333333333333,0.0,7243.875,3500.83203125
1765695653.6646962,17.97395968437195,30,Test (30).jpg,9555,82.83333333333333,0.0,7242.6875,3500.83203125
1765695653.8268974,18.136160850524902,30,Test (30).jpg,9046,97.5,0.0,7242.2578125,3500.83203125
1765695653.951429,18.260692358016968,30,Test (30).jpg,8803,99.16666666666667,0.0,7242.61328125,3500.83203125
1765695654.0878146,18.397078037261963,30,Test (30).jpg,8642,100.0,0.0,7241.19921875,3500.83203125
1765695654.1883352,18.49759864807129,30,Test (30).jpg,8521,98.33333333333333,0.0,7240.45703125,3500.83203125
1765695654.3043633,18.613626718521118,30,Test (30).jpg,8399,81.66666666666667,0.0,7241.27734375,3500.83203125
1765695654.4665244,18.775787830352783,30,Test (30).jpg,8319,98.83333333333333,0.0,7240.91796875,3500.83203125
1765695654.5990245,18.90828800201416,30,Test (30).jpg,8278,98.83333333333333,7.3,7238.703125,3500.83203125
1765695654.7130568,19.02232027053833,30,Test (30).jpg,8238,100.0,0.0,7238.94921875,3500.83203125
1765695654.8191767,19.128440141677856,30,Test (30).jpg,8197,100.0,0.0,7239.30078125,3500.83203125
1765695654.947836,19.257099390029907,30,Test (30).jpg,8197,91.66666666666667,0.0,7239.79296875,3500.83203125
1765695655.0484343,19.35769772529602,30,Test (30).jpg,8157,98.5,0.0,7240.58203125,3500.83203125
1765695655.1495488,19.45881223678589,30,Test (30).jpg,8049,81.66666666666667,1.8,7240.8671875,3500.83203125
1765695655.2580266,19.56729006767273,30,Test (30).jpg,8049,86.83333333333333,0.0,7240.8671875,3500.83203125
1765695655.358688,19.667951583862305,30,Test (30).jpg,8157,98.5,0.0,7240.8515625,3500.83203125
1765695655.5663009,19.875564336776733,30,Test (30).jpg,8130,100.0,0.0,7240.3203125,3500.83203125
1765695655.6668396,19.97610306739807,30,Test (30).jpg,8089,100.0,0.0,7238.84375,3500.83203125
1765695655.767386,20.07664942741394,30,Test (30).jpg,8089,98.5,0.0,7240.68359375,3500.83203125
1765695655.868002,20.177265405654907,30,Test (30).jpg,8130,97.16666666666667,0.0,7240.9296875,3500.83203125
1765695655.9730191,20.28228259086609,30,Test (30).jpg,8130,90.33333333333333,0.0,7240.9296875,3500.83203125
1765695656.137957,20.44722056388855,30,Test (30).jpg,8130,98.66666666666667,0.0,7239.1640625,3500.83203125
1765695656.2384334,20.547696828842163,30,Test (30).jpg,8089,100.0,0.0,7239.65625,3500.83203125
1765695656.3417022,20.650965690612793,30,Test (30).jpg,8049,93.66666666666667,0.0,7240.39453125,3500.83203125
1765695656.4501548,20.75941824913025,30,Test (30).jpg,8089,100.0,0.0,7241.34375,3500.83203125
1765695656.5652547,20.874518156051636,30,Test (30).jpg,8089,100.0,0.0,7242.41015625,3500.83203125
1765695656.665759,20.975022554397583,30,Test (30).jpg,8089,100.0,0.0,7239.4375,3500.83203125
1765695656.9787078,0.20589828491210938,31,Test (31).jpg,7644,46.666666666666664,10.2,7241.1875,3500.83203125
1765695657.0792866,0.30647706985473633,31,Test (31).jpg,7442,59.166666666666664,0.0,7244.375,3500.83203125
1765695657.182065,0.4092555046081543,31,Test (31).jpg,7401,65.0,0.0,7251.12890625,3500.83203125
1765695657.2831078,0.5102982521057129,31,Test (31).jpg,7321,52.833333333333336,0.0,7249.64453125,3500.83203125
1765695657.3837054,0.6108958721160889,31,Test (31).jpg,7321,79.16666666666667,0.0,7240.2578125,3500.83203125
1765695657.4854178,0.7126083374023438,31,Test (31).jpg,7280,53.833333333333336,27.0,7250.640625,3517.8125
1765695657.5859735,0.8131639957427979,31,Test (31).jpg,7159,66.0,0.0,7237.3046875,3500.83203125
1765695657.712318,0.9395084381103516,31,Test (31).jpg,7008,47.333333333333336,0.0,7242.03125,3500.83203125
1765695657.8128269,1.0400173664093018,31,Test (31).jpg,6927,49.666666666666664,0.0,7243.81640625,3500.83203125
1765695657.9133685,1.1405589580535889,31,Test (31).jpg,6846,58.333333333333336,0.0,7243.2265625,3500.83203125
1765695658.0139153,1.2411057949066162,31,Test (31).jpg,6765,56.333333333333336,0.0,7244.5546875,3500.83203125
1765695658.1145434,1.3417339324951172,31,Test (31).jpg,6684,42.166666666666664,0.0,7245.29296875,3500.83203125
1765695658.2150786,1.4422690868377686,31,Test (31).jpg,6724,52.666666666666664,0.0,7274.33984375,3500.83203125
1765695658.3155348,1.5427253246307373,31,Test (31).jpg,6684,43.166666666666664,0.0,7337.91796875,3500.83203125
1765695658.4161272,1.643317699432373,31,Test (31).jpg,6684,39.0,0.0,7337.6328125,3500.83203125
1765695658.5167127,1.7439031600952148,31,Test (31).jpg,6724,47.166666666666664,0.0,7337.67578125,3500.83203125
1765695658.6173155,1.844506025314331,31,Test (31).jpg,6806,58.333333333333336,0.0,7334.328125,3500.83203125
1765695658.7178824,1.945072889328003,31,Test (31).jpg,7685,44.5,91.9,7341.09375,3500.83203125
1765695658.8185196,2.0457100868225098,31,Test (31).jpg,8763,25.333333333333332,99.9,7341.2890625,3500.83203125
1765695658.919184,2.146374464035034,31,Test (31).jpg,10281,33.833333333333336,89.8,7342.23046875,3500.83203125
1765695659.019732,2.246922492980957,31,Test (31).jpg,10869,39.666666666666664,99.9,7342.25390625,3500.83203125
1765695659.120265,2.3474555015563965,31,Test (31).jpg,11896,43.333333333333336,85.8,7343.1953125,3500.83203125
1765695659.2209518,2.4481422901153564,31,Test (31).jpg,12338,35.5,99.9,7341.84375,3500.83203125
1765695659.3214576,2.5486481189727783,31,Test (31).jpg,12881,31.833333333333332,99.9,7343.0390625,3500.83203125
1765695659.421929,2.6491193771362305,31,Test (31).jpg,13483,41.333333333333336,99.9,7342.875,3500.83203125
1765695659.5225062,2.749696731567383,31,Test (31).jpg,14302,32.166666666666664,95.3,7342.63671875,3500.83203125
1765695659.6229956,2.8501861095428467,31,Test (31).jpg,14840,30.666666666666668,99.9,7343.6484375,3500.83203125
1765695659.7234821,2.9506726264953613,31,Test (31).jpg,15520,47.0,85.8,7343.25,3500.83203125
1765695659.8239703,3.0511608123779297,31,Test (31).jpg,15640,31.5,99.9,7342.74609375,3500.83203125
1765695659.9244804,3.1516709327697754,31,Test (31).jpg,16094,32.0,90.7,7342.23828125,3500.83203125
1765695660.0250046,3.252195119857788,31,Test (31).jpg,16054,28.166666666666668,99.9,7342.734375,3500.83203125
1765695660.1255093,3.3526997566223145,31,Test (31).jpg,16533,34.833333333333336,92.1,7342.2421875,3500.83203125
1765695660.2259924,3.4531829357147217,31,Test (31).jpg,16413,40.333333333333336,99.5,7342.0,3500.83203125
1765695660.3264768,3.5536673069000244,31,Test (31).jpg,16786,26.666666666666668,90.7,7341.24609375,3500.83203125
1765695660.426947,3.65413761138916,31,Test (31).jpg,16693,39.833333333333336,99.7,7341.921875,3500.83203125
1765695660.5274239,3.7546143531799316,31,Test (31).jpg,16825,29.0,85.3,7343.25,3500.83203125
1765695660.6278973,3.8550877571105957,31,Test (31).jpg,16786,34.0,99.9,7343.125,3500.83203125
1765695660.728414,3.9556045532226562,31,Test (31).jpg,16945,31.166666666666668,98.0,7341.4140625,3500.83203125
1765695660.8287964,4.0559868812561035,31,Test (31).jpg,16985,45.5,99.9,7342.0390625,3500.83203125
1765695660.929283,4.156473398208618,31,Test (31).jpg,17025,26.5,99.9,7342.0390625,3500.83203125
1765695661.0298152,4.25700569152832,31,Test (31).jpg,17025,33.333333333333336,99.9,7342.78125,3500.83203125
1765695661.130326,4.357516527175903,31,Test (31).jpg,16985,33.333333333333336,99.9,7342.7578125,3500.83203125
1765695661.2308152,4.458005666732788,31,Test (31).jpg,16905,33.833333333333336,99.2,7342.33203125,3500.83203125
1765695661.3313353,4.558525800704956,31,Test (31).jpg,17025,36.0,99.9,7341.8359375,3500.83203125
1765695661.431929,4.659119606018066,31,Test (31).jpg,17065,38.833333333333336,97.5,7340.35546875,3500.83203125
1765695661.5324318,4.75962233543396,31,Test (31).jpg,17025,27.833333333333332,99.9,7340.796875,3500.83203125
1765695661.632922,4.860112428665161,31,Test (31).jpg,17144,40.666666666666664,95.5,7342.25390625,3500.83203125
1765695661.73344,4.960630416870117,31,Test (31).jpg,16985,31.666666666666668,99.9,7343.17578125,3500.83203125
1765695661.8339834,5.061173915863037,31,Test (31).jpg,17105,32.333333333333336,90.6,7344.12109375,3500.83203125
1765695661.9346118,5.161802291870117,31,Test (31).jpg,16945,40.5,99.9,7344.36328125,3500.83203125
1765695662.035145,5.262335538864136,31,Test (31).jpg,17224,30.666666666666668,88.4,7343.890625,3500.83203125
1765695662.135752,5.362942457199097,31,Test (31).jpg,16905,30.166666666666668,99.9,7344.26953125,3500.83203125
1765695662.2363734,5.463563919067383,31,Test (31).jpg,17144,37.333333333333336,91.9,7344.3203125,3500.83203125
1765695662.3368254,5.564015865325928,31,Test (31).jpg,16865,29.5,99.9,7344.02734375,3500.83203125
1765695662.4373548,5.664545297622681,31,Test (31).jpg,17065,39.166666666666664,88.0,7344.83984375,3500.83203125
1765695662.5379477,5.765138149261475,31,Test (31).jpg,16865,36.666666666666664,99.9,7344.796875,3500.83203125
1765695662.638543,5.86573338508606,31,Test (31).jpg,17105,28.333333333333332,90.6,7343.76171875,3500.83203125
1765695662.7391663,5.9663567543029785,31,Test (31).jpg,17025,29.833333333333332,99.9,7344.96875,3500.83203125
1765695662.8398101,6.0670006275177,31,Test (31).jpg,17065,33.0,99.0,7344.33203125,3500.83203125
1765695662.940441,6.167631387710571,31,Test (31).jpg,16945,32.0,99.9,7343.26171875,3500.83203125
1765695663.0411189,6.2683093547821045,31,Test (31).jpg,17105,33.5,99.9,7343.703125,3500.83203125
1765695663.1417198,6.368910312652588,31,Test (31).jpg,17065,38.833333333333336,99.9,7344.125,3500.83203125
1765695663.2423182,6.469508647918701,31,Test (31).jpg,17065,32.166666666666664,99.3,7344.83203125,3500.83203125
1765695663.3429222,6.570112705230713,31,Test (31).jpg,17025,38.0,99.9,7343.015625,3500.83203125
1765695663.4435503,6.670740842819214,31,Test (31).jpg,16985,34.666666666666664,99.7,7342.4609375,3500.83203125
1765695663.5439801,6.771170616149902,31,Test (31).jpg,17025,30.0,95.3,7343.015625,3500.83203125
1765695663.6446419,6.871832370758057,31,Test (31).jpg,17025,36.166666666666664,99.9,7344.10546875,3500.83203125
1765695663.7453017,6.972492218017578,31,Test (31).jpg,17025,31.0,95.4,7343.91015625,3500.83203125
1765695663.8459384,7.073128938674927,31,Test (31).jpg,16905,26.0,99.9,7342.8515625,3500.83203125
1765695663.9465795,7.173769950866699,31,Test (31).jpg,16746,32.666666666666664,91.5,7335.921875,3500.83203125
1765695664.0472078,7.274398326873779,31,Test (31).jpg,16773,39.166666666666664,99.7,7299.98828125,3500.83203125
1765695664.1478581,7.375048637390137,31,Test (31).jpg,16733,29.166666666666668,99.7,7271.91015625,3500.83203125
1765695664.2484925,7.475682973861694,31,Test (31).jpg,16573,47.833333333333336,99.4,7251.0390625,3500.83203125
1765695664.3491523,7.576342821121216,31,Test (31).jpg,16533,31.833333333333332,99.7,7250.49609375,3500.83203125
1765695664.4496377,7.676828145980835,31,Test (31).jpg,16413,32.166666666666664,99.6,7250.671875,3500.83203125
1765695664.5501406,7.777331113815308,31,Test (31).jpg,15974,71.66666666666667,10.8,7245.3984375,3500.83203125
1765695664.650756,7.877946376800537,31,Test (31).jpg,15560,80.16666666666667,0.0,7248.87109375,3500.83203125
1765695664.7513592,7.9785497188568115,31,Test (31).jpg,15240,67.83333333333333,0.0,7249.52734375,3500.83203125
1765695664.851979,8.079169511795044,31,Test (31).jpg,15440,68.66666666666667,29.7,7250.3125,3500.83203125
1765695664.9528697,8.180060148239136,31,Test (31).jpg,15120,76.33333333333333,0.0,7248.86328125,3500.83203125
1765695665.0535583,8.280748844146729,31,Test (31).jpg,14382,67.5,0.0,7250.86328125,3500.83203125
1765695665.154064,8.381254434585571,31,Test (31).jpg,14022,59.333333333333336,12.2,7250.86328125,3500.83203125
1765695665.254549,8.481739521026611,31,Test (31).jpg,13942,78.83333333333333,99.9,7248.52734375,3500.83203125
1765695665.355025,8.582215547561646,31,Test (31).jpg,13982,70.16666666666667,74.2,7249.93359375,3500.83203125
1765695665.4556391,8.68282961845398,31,Test (31).jpg,14022,73.83333333333333,40.2,7250.38671875,3500.83203125
1765695665.5561593,8.783349752426147,31,Test (31).jpg,13362,75.66666666666667,0.0,7249.44921875,3500.83203125
1765695665.6566584,8.883848905563354,31,Test (31).jpg,13442,70.5,58.4,7249.93359375,3500.83203125
1765695665.7571707,8.984361171722412,31,Test (31).jpg,13362,68.0,99.9,7235.39453125,3500.83203125
1765695665.8576548,9.084845304489136,31,Test (31).jpg,13442,80.5,99.8,7235.421875,3500.83203125
1765695665.9582703,9.185460805892944,31,Test (31).jpg,13081,83.16666666666667,0.0,7234.9609375,3500.83203125
1765695666.0588856,9.286076068878174,31,Test (31).jpg,12961,59.5,0.0,7239.734375,3500.83203125
1765695666.1593666,9.38655710220337,31,Test (31).jpg,12840,55.333333333333336,66.6,7239.125,3500.83203125
1765695666.2598548,9.487045288085938,31,Test (31).jpg,12921,61.833333333333336,99.8,7242.59765625,3500.83203125
1765695666.360361,9.587551593780518,31,Test (31).jpg,13041,72.83333333333333,99.8,7242.16015625,3500.83203125
1765695666.461224,9.688414573669434,31,Test (31).jpg,13161,77.33333333333333,38.1,7240.7734375,3500.83203125
1765695666.5618415,9.789031982421875,31,Test (31).jpg,12720,82.5,0.0,7241.01953125,3500.83203125
1765695666.6624599,9.889650344848633,31,Test (31).jpg,12800,45.333333333333336,4.1,7238.92578125,3500.83203125
1765695666.762966,9.990156412124634,31,Test (31).jpg,12800,58.666666666666664,78.0,7239.53125,3500.83203125
1765695666.863475,10.090665578842163,31,Test (31).jpg,13081,79.0,99.9,7239.53125,3500.83203125
1765695666.9639919,10.191182374954224,31,Test (31).jpg,13402,63.833333333333336,99.9,7233.12890625,3500.83203125
1765695667.0644877,10.291678190231323,31,Test (31).jpg,13282,78.33333333333333,99.9,7231.73046875,3500.83203125
1765695667.165023,10.392213582992554,31,Test (31).jpg,13603,62.5,39.1,7228.28515625,3500.83203125
1765695667.265704,10.492894411087036,31,Test (31).jpg,13081,71.5,0.0,7230.19921875,3500.83203125
1765695667.3663883,10.593578815460205,31,Test (31).jpg,12881,48.666666666666664,0.0,7230.4453125,3500.83203125
1765695667.4668803,10.694070816040039,31,Test (31).jpg,12680,53.833333333333336,75.3,7230.5078125,3500.83203125
1765695667.5673726,10.794563055038452,31,Test (31).jpg,12800,76.5,99.9,7231.51171875,3500.83203125
1765695667.6679714,10.895161867141724,31,Test (31).jpg,12921,81.5,98.8,7230.54296875,3500.83203125
1765695667.7684543,10.995644807815552,31,Test (31).jpg,12680,76.0,0.0,7232.796875,3500.83203125
1765695667.8690834,11.09627389907837,31,Test (31).jpg,12680,55.166666666666664,0.0,7232.796875,3500.83203125
1765695667.969561,11.196751594543457,31,Test (31).jpg,12760,55.5,99.9,7233.06640625,3500.83203125
1765695668.0702026,11.297393083572388,31,Test (31).jpg,12760,86.83333333333333,98.4,7233.765625,3500.83203125
1765695668.1708364,11.398026943206787,31,Test (31).jpg,12338,71.33333333333333,0.0,7234.08984375,3500.83203125
1765695668.2713165,11.498507022857666,31,Test (31).jpg,12379,55.833333333333336,99.9,7236.63671875,3500.83203125
1765695668.371832,11.599022388458252,31,Test (31).jpg,12560,74.0,99.9,7236.5546875,3500.83203125
1765695668.4724789,11.699669361114502,31,Test (31).jpg,12097,72.16666666666667,0.0,7236.48828125,3500.83203125
1765695668.5730205,11.800210952758789,31,Test (31).jpg,12379,61.333333333333336,80.5,7238.7734375,3500.83203125
1765695668.6734843,11.900674819946289,31,Test (31).jpg,12419,59.666666666666664,99.9,7236.08984375,3500.83203125
1765695668.7740564,12.001246929168701,31,Test (31).jpg,12379,92.66666666666667,10.7,7234.0703125,3500.83203125
1765695668.874698,12.101888418197632,31,Test (31).jpg,12338,73.5,0.0,7238.31640625,3500.83203125
1765695668.9751933,12.202383756637573,31,Test (31).jpg,12419,53.333333333333336,38.4,7236.15625,3500.83203125
1765695669.0756798,12.302870273590088,31,Test (31).jpg,12640,64.0,99.9,7236.15234375,3500.83203125
1765695669.1761668,12.40335726737976,31,Test (31).jpg,12760,76.66666666666667,99.9,7236.15234375,3500.83203125
1765695669.2766488,12.503839254379272,31,Test (31).jpg,13081,59.833333333333336,99.9,7236.8515625,3500.83203125
1765695669.377304,12.604494571685791,31,Test (31).jpg,13041,86.83333333333333,0.0,7241.3046875,3500.83203125
1765695669.4779582,12.705148696899414,31,Test (31).jpg,12680,68.0,0.0,7241.3046875,3500.83203125
1765695669.578576,12.805766582489014,31,Test (31).jpg,12881,56.833333333333336,31.0,7238.453125,3500.83203125
1765695669.679071,12.906261444091797,31,Test (31).jpg,12881,58.666666666666664,99.9,7238.88671875,3500.83203125
1765695669.779569,13.006759405136108,31,Test (31).jpg,13001,75.66666666666667,99.9,7236.97265625,3500.83203125
1765695669.880058,13.107248544692993,31,Test (31).jpg,13121,64.5,99.9,7237.21875,3500.83203125
1765695669.980662,13.207852602005005,31,Test (31).jpg,12519,75.66666666666667,0.0,7237.4609375,3500.83203125
1765695670.0811703,13.308360815048218,31,Test (31).jpg,12760,61.0,99.9,7239.30078125,3500.83203125
1765695670.1816843,13.408874750137329,31,Test (31).jpg,12640,78.33333333333333,99.9,7239.30078125,3500.83203125
1765695670.2823372,13.509527683258057,31,Test (31).jpg,12479,72.0,0.0,7237.76171875,3500.83203125
1765695670.3829782,13.610168695449829,31,Test (31).jpg,12399,45.666666666666664,0.0,7239.76171875,3500.83203125
1765695670.4834807,13.710671186447144,31,Test (31).jpg,12640,69.0,26.1,7238.6640625,3500.83203125
1765695670.5839798,13.81117033958435,31,Test (31).jpg,12760,77.0,99.9,7236.85546875,3500.83203125
1765695670.6845093,13.911699771881104,31,Test (31).jpg,13081,52.333333333333336,46.8,7238.6875,3500.83203125
1765695670.7850049,14.012195348739624,31,Test (31).jpg,13081,67.0,72.5,7235.69921875,3500.83203125
1765695670.8856254,14.112815856933594,31,Test (31).jpg,13041,72.0,0.0,7237.9453125,3500.83203125
1765695670.9861283,14.213318824768066,31,Test (31).jpg,12800,70.83333333333333,0.0,7236.3515625,3500.83203125
1765695671.0866394,14.313829898834229,31,Test (31).jpg,12881,65.66666666666667,57.8,7239.5703125,3500.83203125
1765695671.1871364,14.414326906204224,31,Test (31).jpg,12921,62.0,99.9,7239.81640625,3500.83203125
1765695671.2876344,14.514824867248535,31,Test (31).jpg,13081,73.5,99.9,7237.8125,3500.83203125
1765695671.3881302,14.615320682525635,31,Test (31).jpg,13242,58.333333333333336,99.9,7241.8125,3500.83203125
1765695671.4886148,14.715805292129517,31,Test (31).jpg,13362,73.0,55.7,7239.8046875,3500.83203125
1765695671.589127,14.816317558288574,31,Test (31).jpg,13501,70.0,62.8,7239.28515625,3500.83203125
1765695671.6897714,14.916961908340454,31,Test (31).jpg,13121,77.66666666666667,0.0,7237.85546875,3500.83203125
1765695671.790398,15.017588376998901,31,Test (31).jpg,13282,49.5,0.0,7239.91796875,3500.83203125
1765695671.890905,15.118095397949219,31,Test (31).jpg,12881,56.666666666666664,21.6,7240.29296875,3500.83203125
1765695671.9915316,15.218722105026245,31,Test (31).jpg,12840,75.0,99.9,7240.359375,3500.83203125
1765695672.092171,15.319361448287964,31,Test (31).jpg,12840,69.0,62.8,7239.80078125,3500.83203125
1765695672.1926842,15.419874668121338,31,Test (31).jpg,12439,68.66666666666667,0.0,7239.75,3500.83203125
1765695672.293259,15.52044939994812,31,Test (31).jpg,12760,60.333333333333336,99.9,7241.171875,3500.83203125
1765695672.393762,15.620952606201172,31,Test (31).jpg,12840,63.5,99.9,7242.15234375,3500.83203125
1765695672.4942656,15.721456050872803,31,Test (31).jpg,12961,73.5,99.9,7239.8984375,3500.83203125
1765695672.5947843,15.821974754333496,31,Test (31).jpg,12800,71.33333333333333,36.1,7239.1875,3500.83203125
1765695672.6954458,15.922636270523071,31,Test (31).jpg,12800,64.83333333333333,0.0,7236.796875,3500.83203125
1765695672.7960577,16.023248195648193,31,Test (31).jpg,12881,65.33333333333333,0.0,7239.8671875,3500.83203125
1765695672.896598,16.123788595199585,31,Test (31).jpg,12640,57.5,0.0,7238.390625,3500.83203125
1765695672.997363,16.22455358505249,31,Test (31).jpg,12800,51.666666666666664,99.9,7237.5234375,3500.83203125
1765695673.1250625,16.352252960205078,31,Test (31).jpg,13041,80.0,84.9,7237.94921875,3500.83203125
1765695673.296999,16.524189472198486,31,Test (31).jpg,13001,79.66666666666667,99.3,7233.91796875,3500.83203125
1765695673.4216616,16.648852109909058,31,Test (31).jpg,11615,99.16666666666667,0.0,7238.5,3500.83203125
1765695673.5608482,16.788038730621338,31,Test (31).jpg,10708,100.0,0.0,7238.15625,3500.83203125
1765695673.6622438,16.889434337615967,31,Test (31).jpg,10160,100.0,0.0,7238.32421875,3500.83203125
1765695673.7846055,17.01179599761963,31,Test (31).jpg,9636,91.33333333333333,0.0,7239.0625,3500.83203125
1765695673.8887212,17.115911722183228,31,Test (31).jpg,9313,100.0,0.0,7238.37890625,3500.83203125
1765695673.9901762,17.217366695404053,31,Test (31).jpg,9005,96.0,0.0,7238.87109375,3500.83203125
1765695674.1088789,17.336069345474243,31,Test (31).jpg,8763,78.5,0.0,7239.3515625,3500.83203125
1765695674.2236989,17.450889348983765,31,Test (31).jpg,8682,98.83333333333333,0.0,7237.65625,3500.83203125
1765695674.3314455,17.5586359500885,31,Test (31).jpg,8521,100.0,0.0,7236.41015625,3500.83203125
1765695674.4667273,17.693917751312256,31,Test (31).jpg,8359,100.0,0.0,7236.28515625,3500.83203125
1765695674.583898,17.81108856201172,31,Test (31).jpg,8319,97.33333333333333,0.0,7236.44140625,3500.83203125
1765695674.6845026,17.91169309616089,31,Test (31).jpg,8238,95.66666666666667,0.0,7233.98828125,3500.83203125
1765695674.8039005,18.03109097480774,31,Test (31).jpg,8238,98.5,0.0,7233.94140625,3500.83203125
1765695674.9401264,18.167316913604736,31,Test (31).jpg,8197,89.66666666666667,0.0,7234.80859375,3500.83203125
