timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765699977.5958624,6.607925653457642,19,Test (19).jpg,11392,35.166666666666664,99.5,7322.828125,3506.64453125
1765699977.6967382,6.708801507949829,19,Test (19).jpg,11070,35.666666666666664,99.5,7322.91015625,3506.64453125
1765699977.7974854,6.809548616409302,19,Test (19).jpg,11231,30.833333333333332,99.4,7322.3515625,3506.64453125
1765699977.8980546,6.910117864608765,19,Test (19).jpg,11271,28.333333333333332,99.5,7323.0546875,3506.64453125
1765699977.9987776,7.010840892791748,19,Test (19).jpg,11070,28.333333333333332,99.4,7322.5078125,3506.64453125
1765699978.0992675,7.11133074760437,19,Test (19).jpg,11150,28.333333333333332,99.6,7321.390625,3506.64453125
1765699978.1997623,7.211825609207153,19,Test (19).jpg,11392,40.333333333333336,92.3,7321.63671875,3506.64453125
1765699978.3002834,7.312346696853638,19,Test (19).jpg,11150,26.666666666666668,99.5,7321.88671875,3506.64453125
1765699978.4008617,7.4129250049591064,19,Test (19).jpg,11150,25.833333333333332,99.3,7322.67578125,3506.64453125
1765699978.5015197,7.513582944869995,19,Test (19).jpg,11271,30.333333333333332,93.6,7321.88671875,3506.64453125
1765699978.6020992,7.614162445068359,19,Test (19).jpg,11150,28.833333333333332,99.4,7321.703125,3506.64453125
1765699978.7026498,7.714713096618652,19,Test (19).jpg,11150,31.166666666666668,99.3,7322.828125,3506.64453125
1765699978.8032427,7.815305948257446,19,Test (19).jpg,11311,38.166666666666664,91.8,7322.5234375,3506.64453125
1765699978.903824,7.915887355804443,19,Test (19).jpg,11191,31.333333333333332,99.3,7323.07421875,3506.64453125
1765699979.0043862,8.016449451446533,19,Test (19).jpg,10989,25.0,99.3,7323.76171875,3506.64453125
1765699979.1051893,8.117252588272095,19,Test (19).jpg,11150,27.666666666666668,98.5,7322.47265625,3506.64453125
1765699979.205702,8.21776533126831,19,Test (19).jpg,11231,28.333333333333332,99.4,7323.15625,3506.64453125
1765699979.306237,8.318300247192383,19,Test (19).jpg,11110,37.833333333333336,99.5,7322.69140625,3506.64453125
1765699979.4067905,8.418853759765625,19,Test (19).jpg,11271,31.833333333333332,90.6,7322.17578125,3506.64453125
1765699979.5073733,8.519436597824097,19,Test (19).jpg,11231,33.5,99.2,7322.0703125,3506.64453125
1765699979.607988,8.620051383972168,19,Test (19).jpg,10989,27.666666666666668,99.6,7321.59375,3506.64453125
1765699979.7085798,8.720643043518066,19,Test (19).jpg,11110,28.5,99.4,7320.71875,3506.64453125
1765699979.8091445,8.821207761764526,19,Test (19).jpg,11150,32.666666666666664,98.7,7320.37890625,3506.64453125
1765699979.9097128,8.921776056289673,19,Test (19).jpg,11070,38.166666666666664,99.4,7319.58203125,3506.64453125
1765699980.0103035,9.022366762161255,19,Test (19).jpg,11110,26.5,99.3,7319.75,3506.64453125
1765699980.1109686,9.123031854629517,19,Test (19).jpg,11150,29.166666666666668,93.4,7319.30859375,3506.64453125
1765699980.211488,9.223551273345947,19,Test (19).jpg,11030,29.333333333333332,99.5,7319.15625,3506.64453125
1765699980.3120737,9.324136972427368,19,Test (19).jpg,10989,26.0,99.4,7320.578125,3506.64453125
1765699980.412639,9.424702167510986,19,Test (19).jpg,11191,29.333333333333332,93.9,7321.26171875,3506.64453125
1765699980.5132418,9.525305032730103,19,Test (19).jpg,11231,44.333333333333336,99.4,7321.85546875,3506.64453125
1765699980.613924,9.62598729133606,19,Test (19).jpg,11030,20.333333333333332,99.5,7321.85546875,3506.64453125
1765699980.7144918,9.726555109024048,19,Test (19).jpg,11150,33.333333333333336,95.9,7321.61328125,3506.64453125
1765699980.815115,9.827178239822388,19,Test (19).jpg,11191,27.333333333333332,99.6,7321.69140625,3506.64453125
1765699980.915708,9.92777132987976,19,Test (19).jpg,10909,33.166666666666664,99.4,7322.39453125,3506.64453125
1765699981.0162437,10.02830696105957,19,Test (19).jpg,11231,32.0,94.5,7321.6328125,3506.64453125
1765699981.116794,10.128857374191284,19,Test (19).jpg,11070,44.833333333333336,99.4,7293.4765625,3506.64453125
1765699981.2174804,10.229543685913086,19,Test (19).jpg,10989,37.0,99.4,7293.73046875,3506.64453125
1765699981.3181117,10.330174922943115,19,Test (19).jpg,10869,36.833333333333336,99.4,7294.4609375,3506.64453125
1765699981.418775,10.430838346481323,19,Test (19).jpg,10788,28.333333333333332,99.3,7292.80859375,3506.64453125
1765699981.519487,10.531550168991089,19,Test (19).jpg,10765,29.333333333333332,99.4,7292.75,3506.64453125
1765699981.6202123,10.632275581359863,19,Test (19).jpg,10828,33.333333333333336,99.2,7293.30859375,3506.64453125
1765699981.720955,10.733018159866333,19,Test (19).jpg,10788,31.333333333333332,99.3,7293.0703125,3506.64453125
1765699981.8216918,10.833755016326904,19,Test (19).jpg,10748,30.5,99.2,7293.109375,3506.64453125
1765699981.9222796,10.934342861175537,19,Test (19).jpg,10725,34.333333333333336,99.2,7292.015625,3506.64453125
1765699982.0229926,11.035055875778198,19,Test (19).jpg,10828,59.666666666666664,99.1,7292.16015625,3506.64453125
1765699982.1235194,11.135582685470581,19,Test (19).jpg,10909,60.5,8.4,7292.75390625,3506.64453125
1765699982.2240808,11.236144065856934,19,Test (19).jpg,10949,63.833333333333336,6.2,7292.7578125,3506.64453125
1765699982.3246372,11.336700439453125,19,Test (19).jpg,11070,44.5,98.9,7292.8828125,3506.64453125
1765699982.4251904,11.437253713607788,19,Test (19).jpg,11191,63.833333333333336,99.6,7293.33984375,3506.64453125
1765699982.5258472,11.537910461425781,19,Test (19).jpg,11231,61.333333333333336,99.5,7293.0390625,3506.64453125
1765699982.6263764,11.638439655303955,19,Test (19).jpg,10788,68.33333333333333,6.1,7292.58203125,3506.64453125
1765699982.7269533,11.73901653289795,19,Test (19).jpg,10949,61.833333333333336,99.4,7292.2265625,3506.64453125
1765699982.8276315,11.839694738388062,19,Test (19).jpg,11070,78.83333333333333,77.9,7291.94921875,3506.64453125
1765699982.9281554,11.940218687057495,19,Test (19).jpg,11030,65.83333333333333,7.7,7292.2109375,3506.64453125
1765699983.0287948,12.040858030319214,19,Test (19).jpg,10909,47.833333333333336,7.5,7292.109375,3506.64453125
1765699983.1293347,12.141397953033447,19,Test (19).jpg,10949,50.0,99.5,7292.84765625,3506.64453125
1765699983.2298408,12.241904020309448,19,Test (19).jpg,11070,72.5,92.9,7293.3359375,3506.64453125
1765699983.3304338,12.342497110366821,19,Test (19).jpg,10748,63.166666666666664,6.4,7293.328125,3506.64453125
1765699983.4310029,12.443066120147705,19,Test (19).jpg,10869,56.333333333333336,99.4,7292.91796875,3506.64453125
1765699983.5315845,12.543647766113281,19,Test (19).jpg,11070,69.83333333333333,99.6,7292.62109375,3506.64453125
1765699983.632144,12.644207239151001,19,Test (19).jpg,10989,66.66666666666667,6.4,7292.37890625,3506.64453125
1765699983.7326884,12.744751691818237,19,Test (19).jpg,10788,48.5,21.4,7292.16796875,3506.64453125
1765699983.8332167,12.845279932022095,19,Test (19).jpg,10869,56.5,99.4,7292.76953125,3506.64453125
1765699983.933809,12.94587230682373,19,Test (19).jpg,10725,89.33333333333333,6.2,7295.4765625,3506.64453125
1765699984.034386,13.046449184417725,19,Test (19).jpg,10708,48.333333333333336,19.6,7295.5546875,3506.64453125
1765699984.1349785,13.14704179763794,19,Test (19).jpg,10989,66.66666666666667,99.1,7265.546875,3506.64453125
1765699984.2355633,13.247626543045044,19,Test (19).jpg,11110,69.16666666666667,99.6,7260.94921875,3506.64453125
1765699984.3362193,13.3482825756073,19,Test (19).jpg,11030,60.0,33.9,7260.7890625,3506.64453125
1765699984.436769,13.448832273483276,19,Test (19).jpg,11030,54.333333333333336,6.3,7262.453125,3506.64453125
1765699984.5373654,13.549428701400757,19,Test (19).jpg,11150,57.166666666666664,40.0,7262.67578125,3506.64453125
1765699984.6379316,13.649994850158691,19,Test (19).jpg,11191,57.666666666666664,99.5,7263.13671875,3506.64453125
1765699984.7385478,13.750611066818237,19,Test (19).jpg,11271,78.16666666666667,99.6,7263.35546875,3506.64453125
1765699984.8391051,13.851168394088745,19,Test (19).jpg,11150,60.666666666666664,6.3,7262.73046875,3506.64453125
1765699984.9396946,13.951757907867432,19,Test (19).jpg,11030,41.166666666666664,31.5,7262.9765625,3506.64453125
1765699985.0402405,14.052303791046143,19,Test (19).jpg,11150,64.66666666666667,99.5,7262.98046875,3506.64453125
1765699985.1408288,14.152892112731934,19,Test (19).jpg,11150,80.5,6.2,7263.71875,3506.64453125
1765699985.2414167,14.253479957580566,19,Test (19).jpg,10909,56.166666666666664,6.0,7263.41796875,3506.64453125
1765699985.3419838,14.354047060012817,19,Test (19).jpg,11030,47.333333333333336,99.4,7263.6171875,3506.64453125
1765699985.4425476,14.454610824584961,19,Test (19).jpg,11271,75.83333333333333,99.5,7264.35546875,3506.64453125
1765699985.5431466,14.555209875106812,19,Test (19).jpg,11150,67.16666666666667,22.4,7263.61328125,3506.64453125
1765699985.6437004,14.655763626098633,19,Test (19).jpg,10989,58.666666666666664,6.3,7241.3359375,3506.64453125
1765699985.744287,14.75635027885437,19,Test (19).jpg,10989,52.833333333333336,99.4,7229.5859375,3506.64453125
1765699985.8448262,14.856889486312866,19,Test (19).jpg,11110,79.0,67.4,7230.484375,3506.64453125
1765699985.9454129,14.957476139068604,19,Test (19).jpg,11191,59.5,7.8,7230.31640625,3506.64453125
1765699986.0459692,15.058032512664795,19,Test (19).jpg,11150,52.5,8.4,7229.140625,3506.64453125
1765699986.1465383,15.158601522445679,19,Test (19).jpg,11110,47.666666666666664,99.2,7229.7421875,3506.64453125
1765699986.247148,15.259211301803589,19,Test (19).jpg,11311,74.33333333333333,99.5,7230.93359375,3506.64453125
1765699986.3476684,15.359731674194336,19,Test (19).jpg,11432,64.66666666666667,99.4,7230.93359375,3506.64453125
1765699986.4482284,15.460291624069214,19,Test (19).jpg,11513,65.0,95.7,7230.93359375,3506.64453125
1765699986.5487823,15.560845613479614,19,Test (19).jpg,11271,59.166666666666664,6.3,7230.93359375,3506.64453125
1765699986.649357,15.661420345306396,19,Test (19).jpg,11231,45.5,99.6,7231.21875,3506.64453125
1765699986.7499146,15.761977910995483,19,Test (19).jpg,11311,92.16666666666667,59.7,7230.55859375,3506.64453125
1765699986.8504775,15.86254072189331,19,Test (19).jpg,11110,69.16666666666667,6.0,7230.6484375,3506.64453125
1765699986.9513204,15.963383674621582,19,Test (19).jpg,11231,43.166666666666664,99.5,7230.7890625,3506.64453125
1765699987.0518968,16.063960075378418,19,Test (19).jpg,11231,66.0,99.4,7231.08203125,3506.64453125
1765699987.1524968,16.164560079574585,19,Test (19).jpg,11311,75.16666666666667,83.8,7231.328125,3506.64453125
1765699987.253081,16.26514434814453,19,Test (19).jpg,11311,60.333333333333336,8.4,7231.57421875,3506.64453125
1765699987.3536227,16.36568593978882,19,Test (19).jpg,11070,58.166666666666664,6.3,7231.57421875,3506.64453125
1765699987.4541543,16.466217517852783,19,Test (19).jpg,11150,73.66666666666667,99.6,7229.49609375,3506.64453125
1765699987.5547283,16.566791534423828,19,Test (19).jpg,10869,71.83333333333333,8.6,7229.0,3506.64453125
1765699987.6552832,16.667346477508545,19,Test (19).jpg,10909,39.333333333333336,52.3,7229.0,3506.64453125
1765699987.755826,16.767889261245728,19,Test (19).jpg,10989,55.0,99.5,7228.08984375,3506.64453125
1765699987.8563673,16.868430614471436,19,Test (19).jpg,11030,73.66666666666667,99.5,7227.34375,3506.64453125
1765699987.9569435,16.969006776809692,19,Test (19).jpg,10869,62.333333333333336,20.7,7228.49609375,3506.64453125
1765699988.0575004,17.069563627243042,19,Test (19).jpg,10989,50.333333333333336,59.1,7228.49609375,3506.64453125
1765699988.158065,17.170128345489502,19,Test (19).jpg,11110,65.16666666666667,99.4,7228.61328125,3506.64453125
1765699988.2586331,17.27069640159607,19,Test (19).jpg,10949,74.16666666666667,13.3,7227.73828125,3506.64453125
1765699988.359276,17.371339321136475,19,Test (19).jpg,10949,47.333333333333336,8.4,7227.23828125,3506.64453125
1765699988.4598386,17.471901893615723,19,Test (19).jpg,10909,43.666666666666664,99.5,7227.23828125,3506.64453125
1765699988.5604024,17.572465658187866,19,Test (19).jpg,11070,76.33333333333333,99.4,7227.23828125,3506.64453125
1765699988.661009,17.673072338104248,19,Test (19).jpg,11030,67.33333333333333,52.2,7227.0625,3506.64453125
1765699988.7616007,17.773663997650146,19,Test (19).jpg,10828,50.166666666666664,10.7,7226.90234375,3506.64453125
1765699988.8621619,17.87422513961792,19,Test (19).jpg,10909,54.0,99.5,7227.75,3506.64453125
1765699988.9627254,17.974788665771484,19,Test (19).jpg,10909,77.83333333333333,88.8,7227.75,3506.64453125
1765699989.063296,18.075359344482422,19,Test (19).jpg,10788,60.666666666666664,8.7,7227.6484375,3506.64453125
1765699989.1638348,18.17589807510376,19,Test (19).jpg,10828,49.666666666666664,99.5,7226.8828125,3506.64453125
1765699989.2643714,18.276434659957886,19,Test (19).jpg,10909,77.16666666666667,99.4,7225.62109375,3506.64453125
1765699989.3649604,18.377023696899414,19,Test (19).jpg,10644,62.666666666666664,8.4,7226.5,3506.64453125
1765699989.4655437,18.477607011795044,19,Test (19).jpg,10725,42.5,99.4,7226.4921875,3506.64453125
1765699989.6568854,18.668948650360107,19,Test (19).jpg,10828,94.16666666666667,99.2,7227.953125,3506.64453125
1765699989.7857282,18.797791481018066,19,Test (19).jpg,10281,100.0,11.0,7228.234375,3506.64453125
1765699989.8879309,18.899994134902954,19,Test (19).jpg,9918,100.0,8.9,7228.15234375,3506.64453125
1765699989.9897351,19.001798391342163,19,Test (19).jpg,9676,98.66666666666667,6.9,7225.9609375,3506.64453125
1765699990.0934238,19.10548710823059,19,Test (19).jpg,9409,83.33333333333333,13.8,7224.6484375,3506.64453125
1765699990.2064064,19.218469619750977,19,Test (19).jpg,9247,98.33333333333333,16.8,7226.125,3506.64453125
1765699990.309746,19.3218092918396,19,Test (19).jpg,9086,95.83333333333333,27.7,7225.984375,3506.64453125
1765699990.4113283,19.423391580581665,19,Test (19).jpg,9005,100.0,16.1,7226.36328125,3506.64453125
1765699990.5151043,19.527167558670044,19,Test (19).jpg,8965,98.5,11.9,7226.05859375,3506.64453125
1765699990.628832,19.6408953666687,19,Test (19).jpg,8884,96.83333333333333,8.3,7226.0546875,3506.64453125
1765699990.7293584,19.741421699523926,19,Test (19).jpg,8884,100.0,8.5,7225.78515625,3506.64453125
1765699990.8695786,19.88164186477661,19,Test (19).jpg,8844,91.33333333333333,7.9,7225.046875,3506.64453125
1765699990.9746583,19.986721515655518,19,Test (19).jpg,8803,98.83333333333333,12.0,7224.78125,3506.64453125
1765699991.0937011,20.105764389038086,19,Test (19).jpg,8803,100.0,11.7,7225.48828125,3506.64453125
1765699991.1942136,20.206276893615723,19,Test (19).jpg,8803,100.0,7.6,7224.859375,3506.64453125
1765699991.2951612,20.30722451210022,19,Test (19).jpg,8722,91.5,7.5,7225.8046875,3506.64453125
1765699991.4055095,20.417572736740112,19,Test (19).jpg,8763,96.33333333333333,7.5,7225.76953125,3506.64453125
1765699991.5061076,20.518170833587646,19,Test (19).jpg,8682,93.16666666666667,15.6,7224.44921875,3506.64453125
1765699991.6066,20.61866331100464,19,Test (19).jpg,8722,93.16666666666667,12.1,7226.41796875,3506.64453125
1765699991.7097602,20.7218234539032,19,Test (19).jpg,8763,100.0,12.5,7226.49609375,3506.64453125
1765699991.8117886,20.823851823806763,19,Test (19).jpg,8722,97.16666666666667,16.7,7225.42578125,3506.64453125
1765699991.9488776,20.960940837860107,19,Test (19).jpg,8722,100.0,10.0,7225.42578125,3506.64453125
1765699992.0683994,21.08046269416809,19,Test (19).jpg,8682,97.66666666666667,7.5,7225.5,3506.64453125
1765699992.1688626,21.180925846099854,19,Test (19).jpg,8682,90.66666666666667,12.7,7225.3203125,3506.64453125
1765699992.269375,21.28143835067749,19,Test (19).jpg,8642,95.16666666666667,7.6,7225.88671875,3506.64453125
1765699992.4230354,21.43509864807129,19,Test (19).jpg,8763,90.66666666666667,12.1,7226.3828125,3506.64453125
1765699992.523534,21.535597324371338,19,Test (19).jpg,8722,100.0,15.3,7227.7421875,3506.64453125
1765699992.6240664,21.63612961769104,19,Test (19).jpg,8682,100.0,7.8,7226.26171875,3506.64453125
1765699992.7246034,21.736666679382324,19,Test (19).jpg,8722,100.0,11.7,7227.453125,3506.64453125
1765699993.0701642,0.2385258674621582,20,Test (20).jpg,8170,73.16666666666667,7.4,7223.23828125,3506.64453125
1765699993.172467,0.34082865715026855,20,Test (20).jpg,8130,70.16666666666667,7.7,7225.5625,3506.64453125
1765699993.273188,0.44154977798461914,20,Test (20).jpg,7968,68.83333333333333,7.5,7224.63671875,3506.64453125
1765699993.383693,0.5520546436309814,20,Test (20).jpg,7846,64.33333333333333,7.4,7233.48828125,3506.64453125
1765699993.4842305,0.6525921821594238,20,Test (20).jpg,7806,66.5,24.8,7251.71484375,3519.51953125
1765699993.584753,0.7531147003173828,20,Test (20).jpg,7685,55.5,7.4,7237.10546875,3506.64453125
1765699993.6854362,0.8537979125976562,20,Test (20).jpg,7604,57.0,7.4,7251.78515625,3506.64453125
1765699993.7861283,0.9544899463653564,20,Test (20).jpg,7442,51.5,7.4,7254.33203125,3506.64453125
1765699993.8867664,1.0551280975341797,20,Test (20).jpg,7332,49.333333333333336,7.8,7254.03515625,3506.64453125
1765699993.9873993,1.1557610034942627,20,Test (20).jpg,7292,60.666666666666664,7.7,7285.10546875,3506.64453125
1765699994.0879622,1.2563238143920898,20,Test (20).jpg,7251,44.833333333333336,7.5,7316.9609375,3506.64453125
1765699994.1885607,1.3569223880767822,20,Test (20).jpg,7251,56.666666666666664,7.5,7319.16015625,3506.64453125
1765699994.2892056,1.4575672149658203,20,Test (20).jpg,7292,49.166666666666664,7.6,7320.953125,3506.64453125
1765699994.3898551,1.5582168102264404,20,Test (20).jpg,7454,64.16666666666667,7.4,7324.9296875,3506.64453125
1765699994.4904447,1.658806324005127,20,Test (20).jpg,8251,42.666666666666664,99.6,7325.20703125,3506.64453125
1765699994.5910337,1.7593953609466553,20,Test (20).jpg,8682,32.5,99.4,7324.71484375,3506.64453125
1765699994.691633,1.859994649887085,20,Test (20).jpg,9369,34.0,99.4,7325.44921875,3506.64453125
1765699994.792281,1.9606425762176514,20,Test (20).jpg,9838,35.833333333333336,99.5,7328.1875,3506.64453125
1765699994.8929336,2.0612952709198,20,Test (20).jpg,10080,46.166666666666664,99.4,7329.2109375,3506.64453125
1765699994.9934998,2.1618614196777344,20,Test (20).jpg,10442,37.833333333333336,99.5,7327.88671875,3506.64453125
1765699995.094097,2.262458562850952,20,Test (20).jpg,10684,33.333333333333336,99.6,7329.9375,3506.64453125
1765699995.1946836,2.3630452156066895,20,Test (20).jpg,10644,34.166666666666664,99.6,7328.67578125,3506.64453125
1765699995.2952065,2.4635682106018066,20,Test (20).jpg,10828,36.5,99.6,7327.4453125,3506.64453125
1765699995.395746,2.564107656478882,20,Test (20).jpg,11150,34.0,90.3,7327.94921875,3506.64453125
1765699995.4962494,2.6646111011505127,20,Test (20).jpg,11110,45.5,99.4,7331.1171875,3506.64453125
1765699995.5967643,2.7651259899139404,20,Test (20).jpg,11191,34.333333333333336,99.5,7331.12109375,3506.64453125
1765699995.6972847,2.8656463623046875,20,Test (20).jpg,11392,36.0,87.2,7330.34375,3506.64453125
1765699995.7977872,2.966148853302002,20,Test (20).jpg,11271,33.5,99.1,7330.81640625,3506.64453125
1765699995.8982973,3.0666589736938477,20,Test (20).jpg,11311,32.666666666666664,99.5,7329.84375,3506.64453125
1765699995.9987338,3.167095422744751,20,Test (20).jpg,11593,43.5,93.1,7329.09765625,3506.64453125
1765699996.0992002,3.267561912536621,20,Test (20).jpg,11432,33.833333333333336,99.4,7331.015625,3506.64453125
1765699996.19966,3.3680217266082764,20,Test (20).jpg,11271,29.666666666666668,99.5,7331.9609375,3506.64453125
1765699996.3001475,3.4685091972351074,20,Test (20).jpg,11311,34.666666666666664,91.3,7332.4453125,3506.64453125
1765699996.4006283,3.5689899921417236,20,Test (20).jpg,11271,29.833333333333332,99.4,7331.2265625,3506.64453125
1765699996.5011222,3.6694839000701904,20,Test (20).jpg,11030,26.333333333333332,99.5,7331.7109375,3506.64453125
1765699996.6016357,3.7699973583221436,20,Test (20).jpg,11352,39.5,88.8,7330.453125,3506.64453125
1765699996.7021234,3.8704850673675537,20,Test (20).jpg,11352,29.333333333333332,99.5,7330.8828125,3506.64453125
1765699996.8027654,3.9711270332336426,20,Test (20).jpg,11110,32.666666666666664,99.5,7332.31640625,3506.64453125
1765699996.9034028,4.0717644691467285,20,Test (20).jpg,11150,33.166666666666664,99.4,7332.28125,3506.64453125
1765699997.0041232,4.172484874725342,20,Test (20).jpg,11271,27.5,99.4,7332.28515625,3506.64453125
1765699997.1046317,4.272993326187134,20,Test (20).jpg,11070,32.833333333333336,99.5,7331.75,3506.64453125
1765699997.2051454,4.373507022857666,20,Test (20).jpg,11191,37.333333333333336,99.4,7330.99609375,3506.64453125
1765699997.3058317,4.474193334579468,20,Test (20).jpg,11311,30.666666666666668,90.7,7331.3984375,3506.64453125
1765699997.4065866,4.574948310852051,20,Test (20).jpg,11110,29.5,99.4,7331.72265625,3506.64453125
1765699997.5073657,4.675727367401123,20,Test (20).jpg,11150,27.833333333333332,99.3,7331.62109375,3506.64453125
1765699997.6080484,4.776410102844238,20,Test (20).jpg,11231,33.166666666666664,93.5,7332.046875,3506.64453125
1765699997.7085922,4.876953840255737,20,Test (20).jpg,11231,41.5,99.5,7332.234375,3506.64453125
1765699997.809295,4.977656602859497,20,Test (20).jpg,11150,35.833333333333336,99.4,7332.9296875,3506.64453125
1765699997.9100058,5.078367471694946,20,Test (20).jpg,11271,30.833333333333332,90.5,7332.84375,3506.64453125
1765699998.0107687,5.17913031578064,20,Test (20).jpg,11191,29.5,99.4,7333.30078125,3506.64453125
1765699998.1115081,5.279869794845581,20,Test (20).jpg,10949,27.833333333333332,99.4,7333.25390625,3506.64453125
1765699998.212225,5.380586624145508,20,Test (20).jpg,11150,28.333333333333332,89.3,7332.60546875,3506.64453125
1765699998.312871,5.481232643127441,20,Test (20).jpg,11311,38.333333333333336,99.3,7333.19140625,3506.64453125
1765699998.4136062,5.581967830657959,20,Test (20).jpg,11030,32.166666666666664,99.6,7332.89453125,3506.64453125
1765699998.5143611,5.682722806930542,20,Test (20).jpg,11191,27.0,94.3,7332.65625,3506.64453125
1765699998.6153738,5.783735513687134,20,Test (20).jpg,11231,26.666666666666668,99.6,7333.37890625,3506.64453125
1765699998.716153,5.884514570236206,20,Test (20).jpg,10949,31.5,99.5,7333.58203125,3506.64453125
1765699998.8170516,5.985413312911987,20,Test (20).jpg,11070,24.0,99.4,7331.6875,3506.64453125
1765699998.9176095,6.085971117019653,20,Test (20).jpg,11311,44.833333333333336,95.4,7332.01171875,3506.64453125
1765699999.0181296,6.186491250991821,20,Test (20).jpg,11110,27.666666666666668,99.4,7331.96484375,3506.64453125
1765699999.1187837,6.287145376205444,20,Test (20).jpg,11150,29.0,99.6,7333.4375,3506.64453125
1765699999.2195365,6.387898206710815,20,Test (20).jpg,11271,27.166666666666668,89.8,7331.96875,3506.64453125
1765699999.32012,6.488481760025024,20,Test (20).jpg,11070,32.333333333333336,99.5,7331.953125,3506.64453125
1765699999.4206953,6.589056968688965,20,Test (20).jpg,11070,28.5,99.4,7331.890625,3506.64453125
1765699999.5212693,6.68963098526001,20,Test (20).jpg,11271,39.5,91.4,7332.19140625,3506.64453125
1765699999.6218317,6.790193319320679,20,Test (20).jpg,11231,23.666666666666668,99.4,7330.90234375,3506.64453125
1765699999.722403,6.8907647132873535,20,Test (20).jpg,10989,31.0,99.4,7331.09765625,3506.64453125
1765699999.82301,6.9913716316223145,20,Test (20).jpg,11191,30.5,88.7,7330.7265625,3506.64453125
1765699999.9236917,7.092053413391113,20,Test (20).jpg,11150,28.0,99.4,7330.1953125,3506.64453125
1765700000.0242455,7.192607164382935,20,Test (20).jpg,11070,37.166666666666664,99.4,7331.43359375,3506.64453125
1765700000.124814,7.29317569732666,20,Test (20).jpg,11231,30.5,99.6,7330.58984375,3506.64453125
1765700000.2253878,7.393749475479126,20,Test (20).jpg,11271,25.666666666666668,99.4,7329.53125,3506.64453125
1765700000.3259885,7.49435019493103,20,Test (20).jpg,11070,32.666666666666664,99.4,7330.72265625,3506.64453125
1765700000.426554,7.5949156284332275,20,Test (20).jpg,11150,29.166666666666668,99.4,7329.9296875,3506.64453125
1765700000.5271401,7.695501804351807,20,Test (20).jpg,11231,27.333333333333332,93.6,7331.09375,3506.64453125
1765700000.6277258,7.7960875034332275,20,Test (20).jpg,11150,37.833333333333336,99.4,7330.66796875,3506.64453125
1765700000.7282856,7.896647214889526,20,Test (20).jpg,11150,29.833333333333332,99.3,7330.28515625,3506.64453125
1765700000.8288631,7.997224807739258,20,Test (20).jpg,11271,29.833333333333332,93.8,7330.73828125,3506.64453125
1765700000.9294217,8.097783327102661,20,Test (20).jpg,11110,31.333333333333332,99.6,7330.01171875,3506.64453125
1765700001.0299797,8.198341369628906,20,Test (20).jpg,11070,32.333333333333336,99.2,7330.24609375,3506.64453125
1765700001.1305256,8.298887252807617,20,Test (20).jpg,11191,35.833333333333336,94.0,7330.01953125,3506.64453125
1765700001.2310984,8.399460077285767,20,Test (20).jpg,11231,36.166666666666664,99.4,7330.453125,3506.64453125
1765700001.3316615,8.500023126602173,20,Test (20).jpg,11030,30.666666666666668,99.4,7331.3984375,3506.64453125
1765700001.4322052,8.600566864013672,20,Test (20).jpg,11150,30.666666666666668,98.5,7330.90234375,3506.64453125
1765700001.5327637,8.701125383377075,20,Test (20).jpg,11150,30.166666666666668,99.3,7330.1640625,3506.64453125
1765700001.633322,8.8016836643219,20,Test (20).jpg,10909,26.5,99.4,7330.59765625,3506.64453125
1765700001.7338967,8.902258396148682,20,Test (20).jpg,11231,33.333333333333336,91.8,7332.56640625,3506.64453125
1765700001.8344269,9.002788543701172,20,Test (20).jpg,11231,34.5,99.6,7330.8125,3506.64453125
1765700001.9356484,9.104010105133057,20,Test (20).jpg,11030,31.333333333333332,99.4,7331.05078125,3506.64453125
1765700002.0364263,9.204787969589233,20,Test (20).jpg,11150,35.0,99.5,7331.2578125,3506.64453125
1765700002.137035,9.305396556854248,20,Test (20).jpg,11231,28.833333333333332,99.6,7330.34375,3506.64453125
1765700002.2376177,9.40597939491272,20,Test (20).jpg,11030,28.5,99.5,7330.9140625,3506.64453125
1765700002.3381622,9.506523847579956,20,Test (20).jpg,11150,42.5,99.4,7330.7421875,3506.64453125
1765700002.4389687,9.607330322265625,20,Test (20).jpg,11231,26.833333333333332,90.1,7330.3203125,3506.64453125
1765700002.539656,9.708017587661743,20,Test (20).jpg,11070,32.0,99.4,7329.765625,3506.64453125
1765700002.6404855,9.808847188949585,20,Test (20).jpg,11070,23.5,99.5,7329.9765625,3506.64453125
1765700002.7412806,9.909642219543457,20,Test (20).jpg,11191,31.833333333333332,92.6,7329.984375,3506.64453125
1765700002.8430967,10.011458396911621,20,Test (20).jpg,11191,31.166666666666668,99.6,7330.1328125,3506.64453125
1765700002.9436786,10.112040281295776,20,Test (20).jpg,11070,39.833333333333336,99.4,7329.1171875,3506.64453125
1765700003.0443137,10.212675333023071,20,Test (20).jpg,10989,42.333333333333336,88.3,7329.60546875,3506.64453125
1765700003.1448483,10.313210010528564,20,Test (20).jpg,11070,41.666666666666664,99.4,7327.84765625,3506.64453125
1765700003.2455442,10.41390585899353,20,Test (20).jpg,10989,33.333333333333336,99.6,7327.08984375,3506.64453125
1765700003.3463714,10.514733076095581,20,Test (20).jpg,10909,26.666666666666668,99.2,7291.546875,3506.64453125
