timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765694115.114658,14.510780572891235,22,Test (22).jpg,12258,76.0,99.9,7147.65625,3501.95703125
1765694115.228874,14.624996423721313,22,Test (22).jpg,12519,72.5,99.9,7148.546875,3501.95703125
1765694115.3637097,14.75983214378357,22,Test (22).jpg,12399,73.33333333333333,99.9,7151.49609375,3501.95703125
1765694115.5178134,14.913935899734497,22,Test (22).jpg,12640,69.0,99.7,7147.88671875,3501.95703125
1765694115.6269646,15.02308702468872,22,Test (22).jpg,12640,69.66666666666667,99.9,7149.44140625,3501.95703125
1765694115.7761354,15.172257900238037,22,Test (22).jpg,12439,81.5,99.9,7150.91796875,3501.95703125
1765694115.9138873,15.310009717941284,22,Test (22).jpg,12640,60.666666666666664,99.9,7150.99609375,3501.95703125
1765694116.0473502,15.443472623825073,22,Test (22).jpg,12359,81.16666666666667,57.2,7149.59375,3501.95703125
1765694116.1521971,15.548319578170776,22,Test (22).jpg,12439,60.5,99.9,7149.7578125,3501.95703125
1765694116.317307,15.71342945098877,22,Test (22).jpg,12439,71.83333333333333,99.9,7151.234375,3501.95703125
1765694116.45692,15.853042364120483,22,Test (22).jpg,12057,74.66666666666667,99.9,7154.6796875,3501.95703125
1765694116.5997658,15.995888233184814,22,Test (22).jpg,12239,68.83333333333333,99.9,7154.06640625,3501.95703125
1765694116.752998,16.149120569229126,22,Test (22).jpg,11776,75.66666666666667,99.9,7157.71484375,3501.95703125
1765694116.8733273,16.269449710845947,22,Test (22).jpg,11736,69.16666666666667,99.9,7157.9609375,3501.95703125
1765694117.005915,16.402037382125854,22,Test (22).jpg,12178,73.16666666666667,99.9,7157.9609375,3501.95703125
1765694117.161078,16.55720043182373,22,Test (22).jpg,12178,70.16666666666667,99.9,7157.9609375,3501.95703125
1765694117.3268077,16.722930192947388,22,Test (22).jpg,11776,80.66666666666667,18.7,7157.46875,3501.95703125
1765694117.4476514,16.84377384185791,22,Test (22).jpg,11736,68.83333333333333,90.7,7157.33984375,3501.95703125
1765694117.57875,16.97487235069275,22,Test (22).jpg,12057,63.333333333333336,99.9,7155.73828125,3501.95703125
1765694117.7296894,17.12581181526184,22,Test (22).jpg,11655,73.16666666666667,99.9,7158.89453125,3501.95703125
1765694117.8734136,17.269536018371582,22,Test (22).jpg,11695,74.5,58.4,7158.19140625,3501.95703125
1765694118.0144079,17.41053032875061,22,Test (22).jpg,11896,67.0,99.9,7156.66796875,3501.95703125
1765694118.1712759,17.56739830970764,22,Test (22).jpg,11816,74.66666666666667,79.2,7159.12890625,3501.95703125
1765694118.2824512,17.678573608398438,22,Test (22).jpg,11816,71.83333333333333,99.9,7158.7578125,3501.95703125
1765694118.4285605,17.82468295097351,22,Test (22).jpg,12057,66.83333333333333,99.9,7157.03125,3501.95703125
1765694118.622824,18.018946409225464,22,Test (22).jpg,12017,74.66666666666667,99.9,7158.3203125,3501.95703125
1765694118.9158633,18.311985731124878,22,Test (22).jpg,11052,92.0,0.0,7159.2578125,3501.95703125
1765694119.0565138,18.452636241912842,22,Test (22).jpg,10184,100.0,0.0,7160.73828125,3501.95703125
1765694119.2379146,18.634037017822266,22,Test (22).jpg,9434,92.5,0.0,7160.71875,3501.95703125
1765694119.4174197,18.813542127609253,22,Test (22).jpg,9031,92.0,0.0,7159.66796875,3501.95703125
1765694119.5933082,18.98943066596985,22,Test (22).jpg,8763,97.5,0.0,7159.1875,3501.95703125
1765694119.845677,19.241799354553223,22,Test (22).jpg,8480,100.0,0.0,7157.0390625,3501.95703125
1765694119.984167,19.380289554595947,22,Test (22).jpg,8278,97.5,0.0,7151.94140625,3501.95703125
1765694120.169324,19.565446376800537,22,Test (22).jpg,8238,83.16666666666667,0.0,7151.52734375,3501.95703125
1765694120.3872862,19.783408641815186,22,Test (22).jpg,8197,99.16666666666667,30.7,7151.94921875,3501.95703125
1765694120.5706322,19.9667546749115,22,Test (22).jpg,8157,98.66666666666667,0.0,7152.109375,3501.95703125
1765694120.7777321,20.17385458946228,22,Test (22).jpg,8157,93.0,0.0,7152.3125,3501.95703125
1765694120.9531076,20.34923005104065,22,Test (22).jpg,8117,100.0,7.3,7149.8828125,3501.95703125
1765694121.1419485,20.538070917129517,22,Test (22).jpg,8076,98.33333333333333,0.0,7149.13671875,3501.95703125
1765694121.323734,20.71985650062561,22,Test (22).jpg,8117,94.16666666666667,0.0,7151.3125,3501.95703125
1765694121.6430423,21.039164781570435,22,Test (22).jpg,8117,97.33333333333333,38.1,7149.6796875,3501.95703125
1765694121.8723109,21.268433332443237,22,Test (22).jpg,8157,98.5,0.0,7152.38671875,3501.95703125
1765694122.088338,21.48446035385132,22,Test (22).jpg,8117,100.0,0.0,7152.49609375,3501.95703125
1765694122.3181672,21.714289665222168,22,Test (22).jpg,8117,98.0,0.0,7154.54296875,3501.95703125
1765694122.4994936,21.895616054534912,22,Test (22).jpg,8076,98.66666666666667,0.0,7156.51171875,3501.95703125
1765694122.631959,22.02808141708374,22,Test (22).jpg,8036,93.66666666666667,0.0,7155.28125,3501.95703125
1765694122.9463654,0.1988353729248047,23,Test (23).jpg,7563,61.666666666666664,11.1,7155.1796875,3501.95703125
1765694123.070085,0.3225550651550293,23,Test (23).jpg,7523,73.16666666666667,0.0,7163.69140625,3501.95703125
1765694123.170979,0.4234490394592285,23,Test (23).jpg,7442,70.83333333333333,0.0,7166.0078125,3501.95703125
1765694123.271658,0.5241279602050781,23,Test (23).jpg,7442,67.5,13.8,7182.28515625,3501.95703125
1765694123.3721766,0.6246466636657715,23,Test (23).jpg,7442,75.16666666666667,26.6,7197.20703125,3512.33203125
1765694123.4853063,0.7377762794494629,23,Test (23).jpg,7401,62.333333333333336,5.8,7186.2265625,3501.95703125
1765694123.5859833,0.8384532928466797,23,Test (23).jpg,7280,57.166666666666664,0.0,7187.2265625,3501.95703125
1765694123.719741,0.9722111225128174,23,Test (23).jpg,7078,60.666666666666664,0.0,7165.79296875,3501.95703125
1765694123.8268573,1.0793273448944092,23,Test (23).jpg,7037,46.666666666666664,0.0,7165.546875,3501.95703125
1765694123.9355135,1.187983512878418,23,Test (23).jpg,7037,71.16666666666667,0.0,7196.20703125,3501.95703125
1765694124.0676534,1.3201234340667725,23,Test (23).jpg,6997,53.333333333333336,0.0,7262.640625,3501.95703125
1765694124.1997132,1.4521832466125488,23,Test (23).jpg,6957,50.666666666666664,0.0,7262.171875,3501.95703125
1765694124.3008485,1.5533185005187988,23,Test (23).jpg,7037,56.333333333333336,0.0,7274.5078125,3501.95703125
1765694124.4065976,1.6590676307678223,23,Test (23).jpg,8036,56.833333333333336,92.2,7261.1875,3501.95703125
1765694124.530221,1.7826910018920898,23,Test (23).jpg,9394,49.0,99.9,7210.27734375,3501.95703125
1765694124.6485102,1.9009802341461182,23,Test (23).jpg,10989,37.5,86.2,7190.6875,3501.95703125
1765694124.8411674,2.093637466430664,23,Test (23).jpg,12338,33.166666666666664,85.3,7189.7109375,3501.95703125
1765694124.9585176,2.2109875679016113,23,Test (23).jpg,12840,37.166666666666664,99.9,7189.46875,3501.95703125
1765694125.086828,2.3392980098724365,23,Test (23).jpg,13322,41.5,88.4,7188.6015625,3501.95703125
1765694125.1915905,2.4440605640411377,23,Test (23).jpg,13942,36.333333333333336,99.9,7188.421875,3501.95703125
1765694125.303929,2.55639910697937,23,Test (23).jpg,14680,36.0,96.1,7187.453125,3501.95703125
1765694125.4159384,2.6684083938598633,23,Test (23).jpg,15480,35.166666666666664,99.9,7184.33203125,3501.95703125
1765694125.571929,2.824398994445801,23,Test (23).jpg,16014,36.166666666666664,99.9,7184.0078125,3501.95703125
1765694125.7345452,2.9870152473449707,23,Test (23).jpg,16214,41.5,99.9,7183.0234375,3501.95703125
1765694125.874404,3.1268739700317383,23,Test (23).jpg,16586,37.166666666666664,85.7,7184.0078125,3501.95703125
1765694125.9943552,3.2468252182006836,23,Test (23).jpg,16865,31.166666666666668,99.8,7182.53125,3501.95703125
1765694126.1299827,3.3824527263641357,23,Test (23).jpg,16985,40.666666666666664,99.9,7179.40625,3501.95703125
1765694126.2869766,3.5394465923309326,23,Test (23).jpg,16825,41.333333333333336,99.8,7179.81640625,3501.95703125
1765694126.4546795,3.7071495056152344,23,Test (23).jpg,17065,36.166666666666664,90.0,7180.671875,3501.95703125
1765694126.596026,3.8484959602355957,23,Test (23).jpg,17344,32.333333333333336,96.5,7180.01953125,3501.95703125
1765694126.7653701,4.017840147018433,23,Test (23).jpg,17424,38.5,99.9,7181.703125,3501.95703125
1765694126.9221601,4.174630165100098,23,Test (23).jpg,17224,36.666666666666664,99.6,7181.91015625,3501.95703125
1765694127.0381982,4.290668249130249,23,Test (23).jpg,17105,32.166666666666664,99.9,7181.98046875,3501.95703125
1765694127.202893,4.455363035202026,23,Test (23).jpg,17144,39.833333333333336,94.3,7181.87890625,3501.95703125
1765694127.35305,4.605520009994507,23,Test (23).jpg,17384,41.833333333333336,89.4,7182.4453125,3501.95703125
1765694127.497812,4.750282049179077,23,Test (23).jpg,17144,36.666666666666664,99.6,7183.53125,3501.95703125
1765694127.6558006,4.908270597457886,23,Test (23).jpg,17184,33.0,99.9,7183.7734375,3501.95703125
1765694127.8061306,5.058600664138794,23,Test (23).jpg,17065,32.5,99.9,7184.51171875,3501.95703125
1765694128.0004828,5.252952814102173,23,Test (23).jpg,17144,40.833333333333336,93.1,7183.73046875,3501.95703125
1765694128.1009881,5.3534581661224365,23,Test (23).jpg,17184,30.0,99.7,7182.6015625,3501.95703125
1765694128.201565,5.454035043716431,23,Test (23).jpg,16985,52.333333333333336,99.7,7182.984375,3501.95703125
1765694128.3351233,5.58759331703186,23,Test (23).jpg,17184,34.5,90.0,7181.734375,3501.95703125
1765694128.4507978,5.703267812728882,23,Test (23).jpg,17224,39.0,99.9,7180.3359375,3501.95703125
1765694128.6020892,5.8545591831207275,23,Test (23).jpg,17224,39.5,99.9,7181.65625,3501.95703125
1765694128.7702076,6.022677659988403,23,Test (23).jpg,16905,33.166666666666664,99.9,7180.40625,3501.95703125
1765694128.9131706,6.165640592575073,23,Test (23).jpg,17105,34.666666666666664,96.3,7181.7109375,3501.95703125
1765694129.0576556,6.3101255893707275,23,Test (23).jpg,17304,45.833333333333336,99.9,7180.72265625,3501.95703125
1765694129.1800017,6.432471752166748,23,Test (23).jpg,17184,40.0,99.4,7179.73828125,3501.95703125
1765694129.3373423,6.589812278747559,23,Test (23).jpg,16865,32.5,99.7,7177.1953125,3501.95703125
1765694129.477943,6.73041296005249,23,Test (23).jpg,17144,35.666666666666664,92.1,7178.42578125,3501.95703125
1765694129.6139364,6.866406440734863,23,Test (23).jpg,16786,39.666666666666664,99.9,7178.1796875,3501.95703125
1765694129.7761328,7.028602838516235,23,Test (23).jpg,16746,41.166666666666664,99.8,7178.671875,3501.95703125
1765694129.9261794,7.178649425506592,23,Test (23).jpg,16626,33.333333333333336,99.6,7179.41015625,3501.95703125
1765694130.060515,7.312984943389893,23,Test (23).jpg,16626,31.166666666666668,99.8,7179.41015625,3501.95703125
1765694130.1933877,7.445857763290405,23,Test (23).jpg,16054,54.166666666666664,81.8,7182.07421875,3501.95703125
1765694130.325977,7.578447103500366,23,Test (23).jpg,15535,70.5,0.0,7182.5625,3501.95703125
1765694130.4784408,7.730910778045654,23,Test (23).jpg,15240,72.66666666666667,0.0,7182.296875,3501.95703125
1765694130.6573372,7.909807205200195,23,Test (23).jpg,15200,59.666666666666664,54.1,7183.2421875,3501.95703125
1765694130.8117712,8.064241170883179,23,Test (23).jpg,14800,75.0,99.9,7184.2265625,3501.95703125
1765694130.9122887,8.164758682250977,23,Test (23).jpg,14480,63.833333333333336,70.2,7186.44140625,3501.95703125
1765694131.0363848,8.288854837417603,23,Test (23).jpg,14262,74.16666666666667,56.7,7187.91796875,3501.95703125
1765694131.1567311,8.40920114517212,23,Test (23).jpg,14102,69.5,4.9,7187.91796875,3501.95703125
1765694131.263235,8.515705108642578,23,Test (23).jpg,13822,73.33333333333333,99.9,7189.1484375,3501.95703125
1765694131.396048,8.648518085479736,23,Test (23).jpg,13501,84.83333333333333,99.9,7173.0625,3501.95703125
1765694131.5384307,8.790900707244873,23,Test (23).jpg,13041,73.33333333333333,99.9,7161.43359375,3501.95703125
1765694131.6722639,8.924733877182007,23,Test (23).jpg,12921,68.5,99.9,7162.19921875,3501.95703125
1765694131.833144,9.08561396598816,23,Test (23).jpg,12600,67.33333333333333,99.9,7164.4609375,3501.95703125
1765694131.9634397,9.215909719467163,23,Test (23).jpg,12760,75.0,99.9,7168.0703125,3501.95703125
1765694132.1016934,9.354163408279419,23,Test (23).jpg,12560,85.83333333333333,83.7,7170.73046875,3501.95703125
1765694132.243733,9.496202945709229,23,Test (23).jpg,12479,71.33333333333333,99.9,7170.87109375,3501.95703125
1765694132.383439,9.635909080505371,23,Test (23).jpg,12479,72.5,99.9,7173.3125,3501.95703125
1765694132.5020401,9.754510164260864,23,Test (23).jpg,12640,78.66666666666667,99.9,7173.55859375,3501.95703125
1765694132.6251016,9.87757158279419,23,Test (23).jpg,12800,71.83333333333333,63.0,7173.7265625,3501.95703125
1765694132.7449553,9.997425317764282,23,Test (23).jpg,12720,63.5,99.9,7169.6171875,3501.95703125
1765694132.8951867,10.147656679153442,23,Test (23).jpg,12800,74.0,54.0,7169.47265625,3501.95703125
1765694133.0360634,10.288533449172974,23,Test (23).jpg,12560,70.83333333333333,99.9,7169.71875,3501.95703125
1765694133.1586542,10.411124229431152,23,Test (23).jpg,12640,64.0,99.9,7169.2265625,3501.95703125
1765694133.3070369,10.559506893157959,23,Test (23).jpg,12519,68.33333333333333,99.9,7166.46875,3501.95703125
1765694133.4570262,10.709496259689331,23,Test (23).jpg,12137,75.83333333333333,99.9,7165.53515625,3501.95703125
1765694133.5961251,10.848595142364502,23,Test (23).jpg,12319,84.33333333333333,99.8,7166.65625,3501.95703125
1765694133.7265663,10.979036331176758,23,Test (23).jpg,12399,72.5,97.6,7166.90234375,3501.95703125
1765694133.8500237,11.10249376296997,23,Test (23).jpg,12519,59.833333333333336,99.8,7166.6484375,3501.95703125
1765694134.0065644,11.259034395217896,23,Test (23).jpg,12640,72.83333333333333,99.8,7166.57421875,3501.95703125
1765694134.154561,11.407031059265137,23,Test (23).jpg,12198,80.0,99.8,7162.53515625,3501.95703125
1765694134.28421,11.536679983139038,23,Test (23).jpg,12097,74.66666666666667,99.8,7162.78125,3501.95703125
1765694134.385632,11.638102054595947,23,Test (23).jpg,12319,66.66666666666667,99.8,7163.75390625,3501.95703125
1765694134.5296717,11.78214168548584,23,Test (23).jpg,12479,63.333333333333336,99.8,7164.4921875,3501.95703125
1765694134.6663446,11.918814659118652,23,Test (23).jpg,12359,80.0,99.8,7164.5703125,3501.95703125
1765694134.8173802,12.069850206375122,23,Test (23).jpg,11896,79.83333333333333,99.8,7165.19140625,3501.95703125
1765694134.9483156,12.200785636901855,23,Test (23).jpg,12239,64.5,99.8,7165.41015625,3501.95703125
1765694135.0650568,12.317526817321777,23,Test (23).jpg,12319,83.5,72.2,7164.5703125,3501.95703125
1765694135.2425106,12.494980573654175,23,Test (23).jpg,12178,67.0,34.1,7167.08203125,3501.95703125
1765694135.370937,12.623407125473022,23,Test (23).jpg,11856,69.66666666666667,34.9,7165.6328125,3501.95703125
1765694135.4714274,12.723897457122803,23,Test (23).jpg,11535,69.33333333333333,0.0,7166.05078125,3501.95703125
1765694135.68365,12.93612003326416,23,Test (23).jpg,11535,60.833333333333336,0.0,7165.6875,3501.95703125
1765694135.8804507,13.132920742034912,23,Test (23).jpg,11655,63.5,99.9,7165.12109375,3501.95703125
1765694135.9891224,13.241592407226562,23,Test (23).jpg,11695,69.0,11.8,7165.7421875,3501.95703125
1765694136.1159577,13.368427753448486,23,Test (23).jpg,12137,72.33333333333333,36.4,7166.4140625,3501.95703125
1765694136.2449787,13.497448682785034,23,Test (23).jpg,12017,66.33333333333333,24.8,7166.4140625,3501.95703125
1765694136.3458695,13.598339557647705,23,Test (23).jpg,12017,71.33333333333333,99.9,7166.1640625,3501.95703125
1765694136.47662,13.729089975357056,23,Test (23).jpg,12359,84.5,99.9,7166.34765625,3501.95703125
1765694136.6033945,13.855864524841309,23,Test (23).jpg,12479,63.666666666666664,99.9,7166.41015625,3501.95703125
1765694136.7978823,14.050352334976196,23,Test (23).jpg,13161,74.5,0.0,7166.40625,3501.95703125
1765694136.98116,14.233629941940308,23,Test (23).jpg,13001,69.0,83.3,7163.44921875,3501.95703125
1765694137.106522,14.358992099761963,23,Test (23).jpg,12680,74.33333333333333,10.6,7162.7109375,3501.95703125
1765694137.2309012,14.483371257781982,23,Test (23).jpg,12840,69.0,95.7,7160.765625,3501.95703125
1765694137.3540258,14.60649585723877,23,Test (23).jpg,12881,67.83333333333333,99.9,7161.015625,3501.95703125
1765694137.474544,14.727014064788818,23,Test (23).jpg,12881,84.5,99.9,7159.60546875,3501.95703125
1765694137.6050153,14.857485294342041,23,Test (23).jpg,13041,78.16666666666667,60.8,7161.26171875,3501.95703125
1765694137.7549224,15.007392406463623,23,Test (23).jpg,12680,82.66666666666667,24.3,7164.78515625,3501.95703125
1765694137.910249,15.162719011306763,23,Test (23).jpg,12319,73.0,91.7,7166.66796875,3501.95703125
1765694138.0140288,15.266498804092407,23,Test (23).jpg,12439,58.666666666666664,99.9,7166.8125,3501.95703125
1765694138.1782696,15.430739641189575,23,Test (23).jpg,12439,79.5,99.9,7166.8203125,3501.95703125
1765694138.319315,15.571784973144531,23,Test (23).jpg,12218,70.16666666666667,99.9,7164.7734375,3501.95703125
1765694138.4199686,15.672438621520996,23,Test (23).jpg,12218,78.83333333333333,99.9,7165.6796875,3501.95703125
1765694138.5593338,15.811803817749023,23,Test (23).jpg,12298,81.83333333333333,90.6,7160.625,3501.95703125
1765694138.708653,15.961122989654541,23,Test (23).jpg,11977,72.16666666666667,63.5,7161.78125,3501.95703125
1765694138.8743658,16.126835823059082,23,Test (23).jpg,11615,70.16666666666667,99.9,7160.109375,3501.95703125
1765694139.0007281,16.25319814682007,23,Test (23).jpg,11695,74.83333333333333,99.9,7159.19140625,3501.95703125
1765694139.160801,16.413270950317383,23,Test (23).jpg,12017,73.66666666666667,99.8,7159.76171875,3501.95703125
1765694139.3064466,16.558916568756104,23,Test (23).jpg,11776,80.0,96.4,7160.0078125,3501.95703125
1765694139.4296513,16.68212127685547,23,Test (23).jpg,11695,75.83333333333333,0.0,7161.83984375,3501.95703125
1765694139.5689476,16.821417570114136,23,Test (23).jpg,12017,63.0,99.9,7161.8359375,3501.95703125
1765694139.7086334,16.961103439331055,23,Test (23).jpg,12279,76.33333333333333,87.5,7162.328125,3501.95703125
1765694139.8677888,17.120258808135986,23,Test (23).jpg,12017,77.33333333333333,99.9,7164.12890625,3501.95703125
1765694139.9683774,17.220847368240356,23,Test (23).jpg,12137,72.83333333333333,99.9,7162.36328125,3501.95703125
1765694140.1029797,17.355449676513672,23,Test (23).jpg,12399,79.16666666666667,99.9,7159.921875,3501.95703125
1765694140.250155,17.502624988555908,23,Test (23).jpg,12097,75.0,99.2,7159.47265625,3501.95703125
1765694140.393343,17.64581298828125,23,Test (23).jpg,12239,70.0,63.4,7159.98046875,3501.95703125
1765694140.498058,17.75052809715271,23,Test (23).jpg,12178,70.5,99.9,7161.45703125,3501.95703125
1765694140.6261237,17.878593683242798,23,Test (23).jpg,12359,68.0,99.9,7160.55078125,3501.95703125
1765694140.7863328,18.03880286216736,23,Test (23).jpg,12137,70.33333333333333,73.6,7160.0859375,3501.95703125
1765694140.922857,18.17532706260681,23,Test (23).jpg,12279,71.66666666666667,99.9,7160.44921875,3501.95703125
1765694141.0668044,18.319274425506592,23,Test (23).jpg,11896,86.83333333333333,99.9,7162.625,3501.95703125
1765694141.1963224,18.448792457580566,23,Test (23).jpg,12017,74.0,99.9,7162.625,3501.95703125
1765694141.3312678,18.58373785018921,23,Test (23).jpg,12178,64.5,99.5,7161.25390625,3501.95703125
1765694141.4629495,18.71541953086853,23,Test (23).jpg,12017,70.83333333333333,99.9,7161.875,3501.95703125
1765694141.6015172,18.853987216949463,23,Test (23).jpg,12097,76.5,97.4,7162.4453125,3501.95703125
1765694141.7403214,18.992791414260864,23,Test (23).jpg,12258,77.5,99.9,7163.44140625,3501.95703125
1765694141.8966665,19.149136543273926,23,Test (23).jpg,12057,68.66666666666667,99.9,7163.40234375,3501.95703125
1765694142.117946,19.370415925979614,23,Test (23).jpg,12178,68.66666666666667,23.9,7164.203125,3501.95703125
1765694142.4489515,19.70142149925232,23,Test (23).jpg,10627,98.66666666666667,0.0,7164.9921875,3501.95703125
1765694142.6412086,19.893678665161133,23,Test (23).jpg,9555,97.66666666666667,0.0,7164.0078125,3501.95703125
1765694142.8885794,20.1410493850708,23,Test (23).jpg,8991,90.0,0.0,7162.97265625,3501.95703125
1765694143.0455773,20.298047304153442,23,Test (23).jpg,8722,99.33333333333333,0.0,7162.27734375,3501.95703125
1765694143.217051,20.469521045684814,23,Test (23).jpg,8521,100.0,0.0,7161.296875,3501.95703125
1765694143.4539812,20.706451177597046,23,Test (23).jpg,8319,100.0,0.0,7159.53125,3501.95703125
1765694143.5951893,20.84765934944153,23,Test (23).jpg,8238,93.33333333333333,0.0,7160.68359375,3501.95703125
1765694143.7222033,20.9746732711792,23,Test (23).jpg,8157,100.0,0.0,7160.44140625,3501.95703125
1765694143.9499779,21.20244789123535,23,Test (23).jpg,8036,74.0,0.0,7160.78125,3501.95703125
1765694144.1719198,21.424389839172363,23,Test (23).jpg,8117,98.33333333333333,0.0,7159.83984375,3501.95703125
1765694144.3327773,21.5852472782135,23,Test (23).jpg,8117,100.0,0.0,7158.98046875,3501.95703125
1765694144.536998,21.78946805000305,23,Test (23).jpg,8076,96.33333333333333,0.0,7159.13671875,3501.95703125
1765694144.7345786,21.987048625946045,23,Test (23).jpg,8076,95.83333333333333,0.0,7159.51171875,3501.95703125
1765694144.9046948,22.157164812088013,23,Test (23).jpg,8117,98.66666666666667,0.0,7156.92578125,3501.95703125
1765694145.136584,22.3890540599823,23,Test (23).jpg,8117,100.0,0.0,7157.79296875,3501.95703125
1765694145.2771204,22.529590368270874,23,Test (23).jpg,8117,98.5,0.0,7160.046875,3501.95703125
1765694145.435943,22.68841290473938,23,Test (23).jpg,8076,93.33333333333333,0.0,7160.26953125,3501.95703125
1765694145.5944376,22.84690761566162,23,Test (23).jpg,8117,93.66666666666667,7.7,7160.5546875,3501.95703125
1765694145.8018427,23.054312705993652,23,Test (23).jpg,8076,99.16666666666667,0.0,7159.08203125,3501.95703125
1765694145.9773455,23.22981548309326,23,Test (23).jpg,8036,100.0,0.0,7159.24609375,3501.95703125
1765694146.162018,23.414488077163696,23,Test (23).jpg,8117,92.33333333333333,0.0,7159.4921875,3501.95703125
1765694146.3625927,23.615062713623047,23,Test (23).jpg,8117,100.0,0.0,7156.54296875,3501.95703125
1765694146.5125222,23.764992237091064,23,Test (23).jpg,8117,100.0,0.0,7158.7421875,3501.95703125
1765694146.7242625,23.9767324924469,23,Test (23).jpg,8157,96.66666666666667,0.0,7159.44140625,3501.95703125
1765694146.9425943,24.195064306259155,23,Test (23).jpg,8117,98.66666666666667,0.0,7160.484375,3501.95703125
1765694147.2223196,0.17319059371948242,24,Test (24).jpg,7806,77.5,30.1,7156.53515625,3501.95703125
1765694147.338904,0.28977489471435547,24,Test (24).jpg,7685,62.833333333333336,31.7,7160.34765625,3501.95703125
1765694147.443559,0.39442992210388184,24,Test (24).jpg,7604,67.0,0.0,7168.3828125,3501.95703125
1765694147.544213,0.4950840473175049,24,Test (24).jpg,7523,79.5,0.0,7161.8984375,3501.95703125
1765694147.6475542,0.5984251499176025,24,Test (24).jpg,7523,69.83333333333333,0.0,7158.37109375,3501.95703125
1765694147.748109,0.6989800930023193,24,Test (24).jpg,7482,72.66666666666667,34.3,7182.3046875,3517.31640625
1765694147.8487146,0.7995855808258057,24,Test (24).jpg,7280,66.0,0.0,7165.41796875,3501.95703125
1765694147.9493709,0.9002418518066406,24,Test (24).jpg,7199,49.166666666666664,0.0,7166.09375,3501.95703125
1765694148.052229,1.0030999183654785,24,Test (24).jpg,7078,62.5,0.0,7174.46875,3501.95703125
1765694148.1753216,1.126192569732666,24,Test (24).jpg,6997,51.5,0.0,7173.65234375,3501.95703125
1765694148.275843,1.2267138957977295,24,Test (24).jpg,7037,64.0,0.0,7208.1171875,3501.95703125
1765694148.3902414,1.3411123752593994,24,Test (24).jpg,6916,54.0,0.0,7271.00390625,3501.95703125
1765694148.5248404,1.4757113456726074,24,Test (24).jpg,6876,49.166666666666664,0.0,7272.49609375,3501.95703125
1765694148.6254008,1.5762717723846436,24,Test (24).jpg,6916,48.666666666666664,0.0,7273.6171875,3501.95703125
1765694148.7379484,1.688819408416748,24,Test (24).jpg,7159,66.66666666666667,0.0,7297.8515625,3501.95703125
1765694148.8386908,1.7895617485046387,24,Test (24).jpg,8197,53.666666666666664,95.2,7297.609375,3501.95703125
1765694148.969803,1.9206740856170654,24,Test (24).jpg,10039,44.0,99.8,7297.24609375,3501.95703125
1765694149.1429255,2.093796491622925,24,Test (24).jpg,11293,34.833333333333336,99.8,7299.00390625,3501.95703125
1765694149.2679458,2.2188167572021484,24,Test (24).jpg,12359,36.5,87.9,7299.921875,3501.95703125
1765694149.395415,2.3462860584259033,24,Test (24).jpg,13041,43.833333333333336,99.8,7297.1015625,3501.95703125
1765694149.501295,2.4521660804748535,24,Test (24).jpg,13362,40.333333333333336,99.8,7299.03515625,3501.95703125
1765694149.6037135,2.554584503173828,24,Test (24).jpg,14062,33.5,99.8,7298.515625,3501.95703125
1765694149.7065492,2.6574201583862305,24,Test (24).jpg,14600,43.333333333333336,99.8,7298.01171875,3501.95703125
1765694149.82254,2.7734110355377197,24,Test (24).jpg,15480,34.166666666666664,95.5,7298.01953125,3501.95703125
1765694149.9946818,2.9455528259277344,24,Test (24).jpg,16094,40.5,99.8,7297.96875,3501.95703125
1765694150.1654937,3.1163647174835205,24,Test (24).jpg,16413,31.666666666666668,99.8,7298.64453125,3501.95703125
1765694150.266994,3.217864990234375,24,Test (24).jpg,16493,35.5,99.9,7299.35546875,3501.95703125
1765694150.3884058,3.3392767906188965,24,Test (24).jpg,16905,35.833333333333336,84.6,7298.37109375,3501.95703125
1765694150.5137706,3.464641571044922,24,Test (24).jpg,16945,48.666666666666664,99.8,7300.0703125,3501.95703125
1765694150.6249168,3.5757877826690674,24,Test (24).jpg,17184,41.0,86.9,7299.390625,3501.95703125
1765694150.7588422,3.7097132205963135,24,Test (24).jpg,17304,37.166666666666664,99.8,7296.12890625,3501.95703125
1765694150.935814,3.8866848945617676,24,Test (24).jpg,17224,35.333333333333336,99.8,7299.02734375,3501.95703125
1765694151.0750074,4.025878429412842,24,Test (24).jpg,17344,41.166666666666664,99.8,7299.87109375,3501.95703125
1765694151.2431636,4.194034576416016,24,Test (24).jpg,17105,37.833333333333336,99.6,7299.67578125,3501.95703125
1765694151.3464468,4.297317743301392,24,Test (24).jpg,17384,37.0,88.6,7300.36328125,3501.95703125
1765694151.4688177,4.419688701629639,24,Test (24).jpg,17264,40.5,99.8,7299.59765625,3501.95703125
1765694151.5774136,4.528284549713135,24,Test (24).jpg,17344,42.166666666666664,96.6,7297.3671875,3501.95703125
1765694151.7284634,4.679334402084351,24,Test (24).jpg,17463,38.333333333333336,89.8,7298.07421875,3501.95703125
1765694151.890636,4.8415069580078125,24,Test (24).jpg,17424,35.0,99.8,7298.8125,3501.95703125
1765694152.0365832,4.987454175949097,24,Test (24).jpg,17304,36.5,99.8,7298.56640625,3501.95703125
