timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765697038.85813,2.5033609867095947,29,Test (29).jpg,10644,31.333333333333332,99.9,7381.84375,3493.83203125
1765697038.9587727,2.604003667831421,29,Test (29).jpg,10604,25.0,99.9,7382.5390625,3493.83203125
1765697039.059391,2.7046220302581787,29,Test (29).jpg,10949,33.833333333333336,88.2,7381.5234375,3493.83203125
1765697039.159993,2.8052239418029785,29,Test (29).jpg,11191,30.333333333333332,99.9,7382.7421875,3493.83203125
1765697039.2604942,2.9057252407073975,29,Test (29).jpg,11231,48.5,99.9,7382.7421875,3493.83203125
1765697039.3609934,3.0062243938446045,29,Test (29).jpg,11432,27.833333333333332,89.5,7382.94140625,3493.83203125
1765697039.4614706,3.106701612472534,29,Test (29).jpg,11392,31.666666666666668,99.9,7382.62890625,3493.83203125
1765697039.5619662,3.2071971893310547,29,Test (29).jpg,11432,27.0,99.9,7383.61328125,3493.83203125
1765697039.662493,3.3077239990234375,29,Test (29).jpg,11553,31.833333333333332,86.7,7383.06640625,3493.83203125
1765697039.7630155,3.4082465171813965,29,Test (29).jpg,11593,35.5,99.8,7383.28125,3493.83203125
1765697039.8635697,3.508800745010376,29,Test (29).jpg,11633,33.666666666666664,99.8,7383.72265625,3493.83203125
1765697039.9641135,3.609344482421875,29,Test (29).jpg,11714,31.833333333333332,99.0,7383.390625,3493.83203125
1765697040.064634,3.709865093231201,29,Test (29).jpg,11432,29.833333333333332,99.8,7383.6484375,3493.83203125
1765697040.1651535,3.810384511947632,29,Test (29).jpg,11633,33.166666666666664,94.1,7383.828125,3493.83203125
1765697040.2656953,3.910926342010498,29,Test (29).jpg,11674,30.166666666666668,99.8,7383.609375,3493.83203125
1765697040.36639,4.011620998382568,29,Test (29).jpg,11553,38.0,99.8,7385.1796875,3493.83203125
1765697040.467141,4.112371921539307,29,Test (29).jpg,11714,37.166666666666664,94.8,7384.3984375,3493.83203125
1765697040.5677423,4.212973356246948,29,Test (29).jpg,11714,27.833333333333332,99.8,7383.9140625,3493.83203125
1765697040.668271,4.313502073287964,29,Test (29).jpg,11593,26.833333333333332,99.8,7383.6328125,3493.83203125
1765697040.768833,4.414063930511475,29,Test (29).jpg,11754,41.833333333333336,95.2,7381.86328125,3493.83203125
1765697040.8693671,4.51459813117981,29,Test (29).jpg,11674,30.0,99.8,7382.3671875,3493.83203125
1765697040.9699073,4.615138292312622,29,Test (29).jpg,11714,43.166666666666664,99.8,7383.5234375,3493.83203125
1765697041.0704246,4.715655565261841,29,Test (29).jpg,11875,35.166666666666664,91.6,7384.0,3493.83203125
1765697041.1709347,4.8161656856536865,29,Test (29).jpg,11633,31.833333333333332,99.8,7383.50390625,3493.83203125
1765697041.2714944,4.916725397109985,29,Test (29).jpg,11714,27.666666666666668,94.4,7381.5625,3493.83203125
1765697041.372086,5.017317056655884,29,Test (29).jpg,11754,31.833333333333332,99.8,7382.97265625,3493.83203125
1765697041.4726603,5.117891311645508,29,Test (29).jpg,11674,40.166666666666664,99.8,7383.46875,3493.83203125
1765697041.5733542,5.218585252761841,29,Test (29).jpg,11795,37.833333333333336,88.1,7383.41015625,3493.83203125
1765697041.6739256,5.319156646728516,29,Test (29).jpg,11795,28.666666666666668,99.8,7382.9140625,3493.83203125
1765697041.774639,5.419869899749756,29,Test (29).jpg,11714,30.0,99.8,7382.91015625,3493.83203125
1765697041.8754003,5.520631313323975,29,Test (29).jpg,11754,34.0,90.3,7381.8984375,3493.83203125
1765697041.975997,5.621227979660034,29,Test (29).jpg,11633,31.833333333333332,99.8,7382.17578125,3493.83203125
1765697042.0765119,5.721742868423462,29,Test (29).jpg,11795,42.833333333333336,99.8,7381.78515625,3493.83203125
1765697042.1770577,5.822288751602173,29,Test (29).jpg,11856,34.166666666666664,86.7,7381.53125,3493.83203125
1765697042.277742,5.922972917556763,29,Test (29).jpg,11633,33.333333333333336,99.8,7383.69140625,3493.83203125
1765697042.3784628,6.023693799972534,29,Test (29).jpg,11714,27.333333333333332,99.1,7384.359375,3493.83203125
1765697042.4790318,6.124262809753418,29,Test (29).jpg,11754,33.666666666666664,99.8,7384.10546875,3493.83203125
1765697042.5795643,6.224795341491699,29,Test (29).jpg,11553,32.833333333333336,99.8,7382.64453125,3493.83203125
1765697042.680115,6.325345993041992,29,Test (29).jpg,11795,43.333333333333336,87.2,7383.79296875,3493.83203125
1765697042.7806563,6.4258873462677,29,Test (29).jpg,11795,29.833333333333332,99.8,7383.75,3493.83203125
1765697042.8813534,6.5265843868255615,29,Test (29).jpg,11593,31.333333333333332,99.8,7383.71484375,3493.83203125
1765697042.982061,6.627291917800903,29,Test (29).jpg,11776,29.166666666666668,91.1,7383.18359375,3493.83203125
1765697043.082612,6.7278430461883545,29,Test (29).jpg,11633,30.333333333333332,99.8,7382.6875,3493.83203125
1765697043.1831937,6.828424692153931,29,Test (29).jpg,11754,38.666666666666664,99.8,7381.23828125,3493.83203125
1765697043.2836668,6.928897857666016,29,Test (29).jpg,11856,38.333333333333336,90.2,7382.93359375,3493.83203125
1765697043.3841724,7.029403448104858,29,Test (29).jpg,11674,24.5,99.8,7382.703125,3493.83203125
1765697043.4849126,7.130143642425537,29,Test (29).jpg,11754,37.5,99.8,7382.1953125,3493.83203125
1765697043.585631,7.2308619022369385,29,Test (29).jpg,11776,28.833333333333332,99.1,7381.703125,3493.83203125
1765697043.6862018,7.331432819366455,29,Test (29).jpg,11513,29.833333333333332,99.8,7382.69140625,3493.83203125
1765697043.7867756,7.432006597518921,29,Test (29).jpg,11795,44.333333333333336,88.8,7382.50390625,3493.83203125
1765697043.8873348,7.5325658321380615,29,Test (29).jpg,11795,29.333333333333332,99.8,7382.08203125,3493.83203125
1765697043.9879532,7.633184194564819,29,Test (29).jpg,11553,31.333333333333332,99.8,7380.5703125,3493.83203125
1765697044.0885465,7.7337775230407715,29,Test (29).jpg,11714,32.5,86.2,7382.03125,3493.83203125
1765697044.1891305,7.834361553192139,29,Test (29).jpg,11674,32.833333333333336,99.8,7382.26171875,3493.83203125
1765697044.289694,7.934925079345703,29,Test (29).jpg,11674,35.333333333333336,99.8,7382.484375,3493.83203125
1765697044.3902948,8.035525798797607,29,Test (29).jpg,11795,40.166666666666664,94.4,7382.19921875,3493.83203125
1765697044.4908657,8.136096715927124,29,Test (29).jpg,11593,27.833333333333332,99.8,7382.421875,3493.83203125
1765697044.5914488,8.236679792404175,29,Test (29).jpg,11674,30.833333333333332,99.8,7380.890625,3493.83203125
1765697044.6920514,8.337282419204712,29,Test (29).jpg,11714,33.5,93.6,7382.359375,3493.83203125
1765697044.792643,8.43787407875061,29,Test (29).jpg,11472,24.333333333333332,99.8,7381.625,3493.83203125
1765697044.8932257,8.538456678390503,29,Test (29).jpg,11754,42.5,92.9,7383.09375,3493.83203125
1765697044.9937935,8.639024496078491,29,Test (29).jpg,11754,36.0,99.8,7383.3359375,3493.83203125
1765697045.094385,8.73961591720581,29,Test (29).jpg,11513,31.0,99.8,7382.36328125,3493.83203125
1765697045.194985,8.840215921401978,29,Test (29).jpg,11714,30.5,90.7,7382.6015625,3493.83203125
1765697045.2955823,8.940813302993774,29,Test (29).jpg,11674,33.5,99.8,7382.11328125,3493.83203125
1765697045.3962543,9.04148530960083,29,Test (29).jpg,11714,32.666666666666664,99.8,7382.109375,3493.83203125
1765697045.4968476,9.142078638076782,29,Test (29).jpg,11816,43.166666666666664,94.0,7382.84765625,3493.83203125
1765697045.5974367,9.24266767501831,29,Test (29).jpg,11633,27.166666666666668,99.8,7383.56640625,3493.83203125
1765697045.6980343,9.343265295028687,29,Test (29).jpg,11674,33.0,99.8,7382.10546875,3493.83203125
1765697045.7985997,9.443830728530884,29,Test (29).jpg,11472,29.833333333333332,14.5,7382.5859375,3493.83203125
1765697045.8991742,9.544405221939087,29,Test (29).jpg,11432,43.666666666666664,99.7,7381.2734375,3493.83203125
1765697045.9997025,9.644933462142944,29,Test (29).jpg,11472,33.833333333333336,99.7,7382.75,3493.83203125
1765697046.1002738,9.74550485610962,29,Test (29).jpg,11352,35.0,99.7,7381.7265625,3493.83203125
1765697046.200843,9.846074104309082,29,Test (29).jpg,11271,36.666666666666664,99.8,7382.1875,3493.83203125
1765697046.3014321,9.94666314125061,29,Test (29).jpg,11231,31.666666666666668,99.7,7382.671875,3493.83203125
1765697046.4020197,10.047250747680664,29,Test (29).jpg,11191,27.666666666666668,99.7,7381.1953125,3493.83203125
1765697046.5025752,10.147806167602539,29,Test (29).jpg,11110,29.5,99.7,7380.22265625,3493.83203125
1765697046.6031384,10.248369455337524,29,Test (29).jpg,11150,74.0,9.3,7377.40234375,3493.83203125
1765697046.7037258,10.348956823348999,29,Test (29).jpg,11110,63.333333333333336,0.0,7363.4140625,3493.83203125
1765697046.8042922,10.449523210525513,29,Test (29).jpg,11030,45.166666666666664,16.0,7363.96484375,3493.83203125
1765697046.9048388,10.550069808959961,29,Test (29).jpg,11110,59.833333333333336,99.9,7365.19140625,3493.83203125
1765697047.005373,10.650604009628296,29,Test (29).jpg,11231,79.66666666666667,97.3,7365.3671875,3493.83203125
1765697047.1059377,10.751168727874756,29,Test (29).jpg,11070,72.33333333333333,0.0,7369.05859375,3493.83203125
1765697047.2065105,10.851741552352905,29,Test (29).jpg,11191,61.833333333333336,0.8,7369.76953125,3493.83203125
1765697047.307072,10.952302932739258,29,Test (29).jpg,11150,39.166666666666664,99.9,7368.39453125,3493.83203125
1765697047.4076364,11.052867412567139,29,Test (29).jpg,11311,74.5,99.8,7370.96484375,3493.83203125
1765697047.5081725,11.153403520584106,29,Test (29).jpg,11472,62.833333333333336,99.8,7372.34765625,3493.83203125
1765697047.608784,11.25401496887207,29,Test (29).jpg,11070,77.83333333333333,0.0,7371.56640625,3493.83203125
1765697047.7093341,11.354565143585205,29,Test (29).jpg,10949,51.0,0.8,7373.06640625,3493.83203125
1765697047.809882,11.455112934112549,29,Test (29).jpg,11110,62.833333333333336,99.8,7372.9609375,3493.83203125
1765697047.9103992,11.555630207061768,29,Test (29).jpg,11231,75.5,76.9,7378.4921875,3493.83203125
1765697048.0109553,11.65618634223938,29,Test (29).jpg,11191,67.66666666666667,0.0,7383.62109375,3493.83203125
1765697048.1115763,11.756807327270508,29,Test (29).jpg,11070,43.166666666666664,6.2,7384.0625,3493.83203125
1765697048.2122347,11.857465744018555,29,Test (29).jpg,11191,50.666666666666664,99.9,7384.61328125,3493.83203125
1765697048.312803,11.958034038543701,29,Test (29).jpg,11352,73.83333333333333,99.9,7387.30078125,3493.83203125
1765697048.413409,12.058640003204346,29,Test (29).jpg,11231,78.5,62.0,7389.984375,3493.83203125
1765697048.5143325,12.159563541412354,29,Test (29).jpg,11191,52.0,0.0,7386.4296875,3493.83203125
1765697048.6149256,12.260156631469727,29,Test (29).jpg,10909,46.166666666666664,37.8,7383.8125,3493.83203125
1765697048.7154818,12.360712766647339,29,Test (29).jpg,11070,63.5,99.8,7385.83203125,3493.83203125
1765697048.8161561,12.461387157440186,29,Test (29).jpg,11271,71.83333333333333,99.8,7391.44921875,3493.83203125
1765697048.916786,12.56201696395874,29,Test (29).jpg,11110,79.0,0.0,7389.63671875,3493.83203125
1765697049.0173242,12.66255521774292,29,Test (29).jpg,10828,55.5,0.0,7378.39453125,3493.83203125
1765697049.1178071,12.763038158416748,29,Test (29).jpg,10949,62.333333333333336,99.9,7384.7578125,3493.83203125
1765697049.2183516,12.863582611083984,29,Test (29).jpg,10949,76.83333333333333,0.0,7386.44921875,3493.83203125
1765697049.3190432,12.964274168014526,29,Test (29).jpg,10748,52.833333333333336,0.0,7387.1875,3493.83203125
1765697049.4195747,13.064805746078491,29,Test (29).jpg,10909,60.666666666666664,99.9,7390.33203125,3493.83203125
1765697049.5202239,13.165454864501953,29,Test (29).jpg,10788,88.16666666666667,0.0,7392.23828125,3493.83203125
1765697049.6207647,13.265995740890503,29,Test (29).jpg,10644,47.166666666666664,0.0,7392.19921875,3493.83203125
1765697049.721327,13.366558074951172,29,Test (29).jpg,10667,53.333333333333336,99.9,7393.1796875,3493.83203125
1765697049.8218699,13.467100858688354,29,Test (29).jpg,10788,78.66666666666667,20.4,7395.21875,3493.83203125
1765697049.9224489,13.56767988204956,29,Test (29).jpg,10788,61.666666666666664,0.0,7394.97265625,3493.83203125
1765697050.023037,13.668267965316772,29,Test (29).jpg,10748,59.0,0.0,7394.7421875,3493.83203125
1765697050.123584,13.768815040588379,29,Test (29).jpg,10909,58.5,99.9,7382.9296875,3493.83203125
1765697050.2241228,13.869353771209717,29,Test (29).jpg,11070,68.0,99.9,7384.0859375,3493.83203125
1765697050.324667,13.969897985458374,29,Test (29).jpg,11070,64.0,85.8,7383.26171875,3493.83203125
1765697050.4253,14.070530891418457,29,Test (29).jpg,11070,55.5,0.0,7385.47265625,3493.83203125
1765697050.5258653,14.171096324920654,29,Test (29).jpg,11030,45.833333333333336,48.5,7387.1953125,3493.83203125
1765697050.626411,14.271641969680786,29,Test (29).jpg,11110,64.83333333333333,99.9,7388.28125,3493.83203125
1765697050.7269282,14.372159242630005,29,Test (29).jpg,11191,80.83333333333333,51.7,7389.71875,3493.83203125
1765697050.8276613,14.47289228439331,29,Test (29).jpg,11150,63.166666666666664,34.5,7389.71875,3493.83203125
1765697050.9282122,14.573443174362183,29,Test (29).jpg,10989,50.0,3.4,7388.3671875,3493.83203125
1765697051.0287292,14.673960208892822,29,Test (29).jpg,10989,48.333333333333336,99.9,7349.4375,3493.83203125
1765697051.1292772,14.774508237838745,29,Test (29).jpg,11191,82.33333333333333,67.2,7350.9765625,3493.83203125
1765697051.2298589,14.875089883804321,29,Test (29).jpg,11110,71.0,0.0,7341.03515625,3493.83203125
1765697051.3304517,14.975682735443115,29,Test (29).jpg,11030,50.833333333333336,0.0,7297.6875,3493.83203125
1765697051.430979,15.076210021972656,29,Test (29).jpg,10949,35.333333333333336,99.9,7283.65625,3493.83203125
1765697051.5315557,15.176786661148071,29,Test (29).jpg,10989,87.5,9.2,7257.21875,3493.83203125
1765697051.6322126,15.277443647384644,29,Test (29).jpg,10869,63.333333333333336,0.0,7240.0078125,3493.83203125
1765697051.7328055,15.378036499023438,29,Test (29).jpg,10949,54.833333333333336,78.4,7211.765625,3493.83203125
1765697051.8333485,15.4785795211792,29,Test (29).jpg,11110,67.0,99.9,7206.7734375,3493.83203125
1765697051.9339013,15.579132318496704,29,Test (29).jpg,11030,76.83333333333333,22.4,7205.953125,3493.83203125
1765697052.0344546,15.679685592651367,29,Test (29).jpg,10949,57.5,0.0,7204.94921875,3493.83203125
1765697052.1350532,15.78028416633606,29,Test (29).jpg,10989,46.833333333333336,54.4,7204.7421875,3493.83203125
1765697052.2356217,15.880852699279785,29,Test (29).jpg,11110,57.0,80.2,7205.20703125,3493.83203125
1765697052.336156,15.98138689994812,29,Test (29).jpg,11271,63.0,99.9,7204.71875,3493.83203125
1765697052.4367049,16.08193588256836,29,Test (29).jpg,11513,71.16666666666667,99.9,7205.28515625,3493.83203125
1765697052.537234,16.182465076446533,29,Test (29).jpg,10909,77.0,0.0,7205.28125,3493.83203125
1765697052.6377714,16.283002376556396,29,Test (29).jpg,10909,43.333333333333336,96.5,7205.03125,3493.83203125
1765697052.738335,16.38356590270996,29,Test (29).jpg,10909,78.66666666666667,90.4,7204.359375,3493.83203125
1765697052.838892,16.48412299156189,29,Test (29).jpg,10788,62.0,0.0,7203.87890625,3493.83203125
1765697052.939429,16.584660053253174,29,Test (29).jpg,10828,54.833333333333336,74.7,7202.109375,3493.83203125
1765697053.040042,16.685272932052612,29,Test (29).jpg,10949,61.666666666666664,99.9,7201.40625,3493.83203125
1765697053.1406457,16.785876750946045,29,Test (29).jpg,10644,84.16666666666667,0.0,7200.93359375,3493.83203125
1765697053.241208,16.886439085006714,29,Test (29).jpg,10644,41.166666666666664,37.5,7202.2265625,3493.83203125
1765697053.3417423,16.98697328567505,29,Test (29).jpg,10828,63.5,99.8,7202.70703125,3493.83203125
1765697053.4423034,17.087534427642822,29,Test (29).jpg,10708,73.33333333333333,0.0,7202.953125,3493.83203125
1765697053.542897,17.188127994537354,29,Test (29).jpg,10563,51.0,0.0,7202.953125,3493.83203125
1765697053.6434681,17.28869915008545,29,Test (29).jpg,10708,54.833333333333336,99.8,7202.84765625,3493.83203125
1765697053.7440329,17.38926386833191,29,Test (29).jpg,10909,75.0,99.9,7202.953125,3493.83203125
1765697053.8447478,17.489978790283203,29,Test (29).jpg,10627,69.0,0.0,7202.28125,3493.83203125
1765697053.9452877,17.590518712997437,29,Test (29).jpg,10604,41.166666666666664,99.8,7201.54296875,3493.83203125
1765697054.0458677,17.69109869003296,29,Test (29).jpg,10644,87.66666666666667,31.1,7200.35546875,3493.83203125
1765697054.1465464,17.79177737236023,29,Test (29).jpg,10563,54.166666666666664,0.0,7198.67578125,3493.83203125
1765697054.2471123,17.892343282699585,29,Test (29).jpg,10644,45.333333333333336,99.9,7200.16796875,3493.83203125
1765697054.3476815,17.992912530899048,29,Test (29).jpg,10869,90.33333333333333,99.9,7200.97265625,3493.83203125
1765697054.4482803,18.09351134300232,29,Test (29).jpg,10644,65.66666666666667,0.0,7201.91796875,3493.83203125
1765697054.5488353,18.194066286087036,29,Test (29).jpg,10604,48.166666666666664,59.7,7202.41015625,3493.83203125
1765697054.649342,18.294573068618774,29,Test (29).jpg,10869,64.33333333333333,99.9,7202.65625,3493.83203125
1765697054.749868,18.39509892463684,29,Test (29).jpg,10828,79.33333333333333,23.6,7203.1484375,3493.83203125
1765697054.8503995,18.495630502700806,29,Test (29).jpg,10563,61.0,0.0,7203.15625,3493.83203125
1765697054.9508786,18.596109628677368,29,Test (29).jpg,10684,42.666666666666664,99.9,7202.94140625,3493.83203125
1765697055.051466,18.696696996688843,29,Test (29).jpg,10523,87.0,0.0,7202.3984375,3493.83203125
1765697055.152149,18.797379970550537,29,Test (29).jpg,10563,52.0,10.9,7202.21875,3493.83203125
1765697055.252717,18.897948026657104,29,Test (29).jpg,10667,57.0,99.9,7200.921875,3493.83203125
1765697055.3532937,18.99852466583252,29,Test (29).jpg,10748,71.66666666666667,99.9,7201.0625,3493.83203125
1765697055.4539056,19.09913659095764,29,Test (29).jpg,10442,59.5,0.0,7200.33984375,3493.83203125
1765697055.5544899,19.199720859527588,29,Test (29).jpg,10627,56.5,99.8,7200.0,3493.83203125
1765697055.6550255,19.300256490707397,29,Test (29).jpg,10909,69.5,99.8,7199.75390625,3493.83203125
1765697055.7555645,19.400795459747314,29,Test (29).jpg,10748,78.66666666666667,0.0,7199.09375,3493.83203125
1765697055.8562386,19.501469612121582,29,Test (29).jpg,10748,52.5,26.1,7199.57421875,3493.83203125
1765697055.956866,19.602097034454346,29,Test (29).jpg,10909,54.333333333333336,99.9,7199.69140625,3493.83203125
1765697056.0574157,19.702646732330322,29,Test (29).jpg,10989,53.833333333333336,99.9,7200.63671875,3493.83203125
1765697056.1579456,19.803176641464233,29,Test (29).jpg,11191,80.5,83.4,7202.11328125,3493.83203125
1765697056.2587419,19.903972864151,29,Test (29).jpg,11352,67.16666666666667,1.5,7201.38671875,3493.83203125
1765697056.3593693,20.004600286483765,29,Test (29).jpg,11191,68.66666666666667,16.6,7201.65625,3493.83203125
1765697056.4599771,20.105208158493042,29,Test (29).jpg,11191,48.166666666666664,42.2,7200.984375,3493.83203125
1765697056.5605497,20.205780744552612,29,Test (29).jpg,11271,60.166666666666664,99.9,7201.5859375,3493.83203125
1765697056.661125,20.306355953216553,29,Test (29).jpg,11392,58.5,99.9,7202.28515625,3493.83203125
1765697056.7616718,20.40690279006958,29,Test (29).jpg,11513,76.66666666666667,99.9,7202.28515625,3493.83203125
1765697056.8622088,20.507439851760864,29,Test (29).jpg,11553,70.66666666666667,47.1,7202.28515625,3493.83203125
1765697056.9627569,20.607987880706787,29,Test (29).jpg,11271,63.833333333333336,21.9,7202.77734375,3493.83203125
1765697057.0633445,20.70857548713684,29,Test (29).jpg,11231,49.166666666666664,99.9,7202.4296875,3493.83203125
1765697057.164954,20.810184955596924,29,Test (29).jpg,11432,68.33333333333333,99.9,7202.921875,3493.83203125
1765697057.2654963,20.91072726249695,29,Test (29).jpg,11472,63.0,99.9,7201.83203125,3493.83203125
1765697057.3660498,21.01128077507019,29,Test (29).jpg,11150,79.0,0.0,7201.77734375,3493.83203125
1765697057.4666107,21.111841678619385,29,Test (29).jpg,10989,48.666666666666664,73.0,7201.18359375,3493.83203125
1765697057.5671406,21.212371587753296,29,Test (29).jpg,10909,80.83333333333333,99.6,7202.4140625,3493.83203125
1765697057.6677551,21.312986135482788,29,Test (29).jpg,10869,56.833333333333336,0.0,7202.16015625,3493.83203125
1765697057.7684019,21.41363286972046,29,Test (29).jpg,10788,38.5,62.9,7202.16015625,3493.83203125
1765697057.86893,21.514161109924316,29,Test (29).jpg,10909,75.33333333333333,99.9,7202.40625,3493.83203125
1765697057.969485,21.614716053009033,29,Test (29).jpg,10748,70.66666666666667,0.0,7203.10546875,3493.83203125
1765697058.0701416,21.715372562408447,29,Test (29).jpg,10788,47.333333333333336,3.4,7203.3515625,3493.83203125
1765697058.1707132,21.8159441947937,29,Test (29).jpg,10869,48.5,99.7,7200.96875,3493.83203125
1765697058.2712548,21.91648578643799,29,Test (29).jpg,10949,75.5,99.9,7202.36328125,3493.83203125
1765697058.371834,22.017065048217773,29,Test (29).jpg,10989,59.5,40.7,7203.1015625,3493.83203125
1765697058.472386,22.117616891860962,29,Test (29).jpg,11070,57.666666666666664,0.0,7203.1796875,3493.83203125
1765697058.5729558,22.218186855316162,29,Test (29).jpg,11030,53.166666666666664,73.8,7202.93359375,3493.83203125
1765697058.6735146,22.318745613098145,29,Test (29).jpg,11030,59.666666666666664,99.9,7202.59765625,3493.83203125
1765697058.7740498,22.419280767440796,29,Test (29).jpg,10989,81.66666666666667,90.8,7203.6484375,3493.83203125
1765697058.8746152,22.519846200942993,29,Test (29).jpg,11110,58.666666666666664,0.0,7201.8671875,3493.83203125
1765697058.9752352,22.620466232299805,29,Test (29).jpg,11070,56.5,0.0,7201.7890625,3493.83203125
1765697059.0758429,22.721073865890503,29,Test (29).jpg,10949,53.333333333333336,99.2,7201.3125,3493.83203125
1765697059.1764126,22.821643590927124,29,Test (29).jpg,11191,73.5,99.9,7200.32421875,3493.83203125
1765697059.2769144,22.9221453666687,29,Test (29).jpg,11392,65.0,99.9,7200.4921875,3493.83203125
1765697059.377439,23.022670030593872,29,Test (29).jpg,11432,66.83333333333333,19.5,7201.72265625,3493.83203125
1765697059.4779847,23.123215675354004,29,Test (29).jpg,11432,60.833333333333336,0.0,7201.296875,3493.83203125
1765697059.5785499,23.223780870437622,29,Test (29).jpg,11191,51.0,0.0,7201.046875,3493.83203125
1765697059.6791158,23.324346780776978,29,Test (29).jpg,11352,60.333333333333336,99.9,7201.7109375,3493.83203125
1765697059.7797475,23.424978494644165,29,Test (29).jpg,11392,81.0,93.2,7203.265625,3493.83203125
1765697059.8802907,23.525521755218506,29,Test (29).jpg,11472,59.166666666666664,0.0,7202.08984375,3493.83203125
1765697059.980861,23.626091957092285,29,Test (29).jpg,11231,59.333333333333336,5.9,7202.9765625,3493.83203125
1765697060.0814352,23.72666621208191,29,Test (29).jpg,11271,53.666666666666664,79.3,7204.125,3493.83203125
1765697060.1820135,23.827244520187378,29,Test (29).jpg,11271,63.5,99.9,7204.578125,3493.83203125
1765697060.2825465,23.927777528762817,29,Test (29).jpg,11432,78.5,68.3,7203.8984375,3493.83203125
1765697060.3831332,24.028364181518555,29,Test (29).jpg,11191,72.66666666666667,0.0,7202.62890625,3493.83203125
1765697060.4837291,24.128960132598877,29,Test (29).jpg,11030,48.666666666666664,0.0,7202.01953125,3493.83203125
1765697060.584305,24.229536056518555,29,Test (29).jpg,10989,70.16666666666667,99.7,7203.06640625,3493.83203125
1765697060.684878,24.330109119415283,29,Test (29).jpg,11150,53.333333333333336,27.2,7203.6015625,3493.83203125
1765697060.7855978,24.43082880973816,29,Test (29).jpg,11271,70.0,0.0,7203.84765625,3493.83203125
1765697060.8861504,24.531381368637085,29,Test (29).jpg,11311,65.66666666666667,0.0,7201.62109375,3493.83203125
1765697060.986674,24.63190507888794,29,Test (29).jpg,11231,58.666666666666664,82.6,7202.68359375,3493.83203125
1765697061.0871727,24.73240375518799,29,Test (29).jpg,11311,59.166666666666664,99.9,7201.375,3493.83203125
1765697061.1876998,24.83293080329895,29,Test (29).jpg,11392,74.0,99.9,7202.60546875,3493.83203125
1765697061.288259,24.93349003791809,29,Test (29).jpg,11070,65.0,0.0,7202.68359375,3493.83203125
1765697061.388815,25.034045934677124,29,Test (29).jpg,11030,49.166666666666664,81.7,7203.5078125,3493.83203125
1765697061.4893425,25.134573459625244,29,Test (29).jpg,11150,66.83333333333333,99.9,7203.83203125,3493.83203125
1765697061.58993,25.235161066055298,29,Test (29).jpg,10989,82.33333333333333,0.0,7204.453125,3493.83203125
1765697061.6906579,25.335888862609863,29,Test (29).jpg,10788,49.833333333333336,0.0,7204.453125,3493.83203125
1765697061.7960615,25.44129252433777,29,Test (29).jpg,10828,60.166666666666664,99.7,7204.453125,3493.83203125
1765697061.9604754,25.605706453323364,29,Test (29).jpg,10748,80.5,0.0,7203.83203125,3493.83203125
1765697062.1572075,25.802438497543335,29,Test (29).jpg,10281,96.5,0.0,7203.87890625,3493.83203125
1765697062.2613528,25.906583786010742,29,Test (29).jpg,9959,100.0,0.0,7204.33203125,3493.83203125
1765697062.402065,26.047296047210693,29,Test (29).jpg,9676,92.16666666666667,7.0,7204.82421875,3493.83203125
1765697062.5025668,26.14779782295227,29,Test (29).jpg,9409,98.66666666666667,0.0,7204.90234375,3493.83203125
1765697062.6076703,26.252901315689087,29,Test (29).jpg,9207,90.33333333333333,0.0,7204.890625,3493.83203125
1765697062.719847,26.36507797241211,29,Test (29).jpg,9126,87.16666666666667,0.0,7204.16015625,3493.83203125
1765697062.8589225,26.50415349006653,29,Test (29).jpg,9086,98.83333333333333,0.0,7201.4765625,3493.83203125
1765697062.9919994,26.637230396270752,29,Test (29).jpg,9005,100.0,7.3,7198.85546875,3493.83203125
1765697063.1282341,26.773465156555176,29,Test (29).jpg,8965,100.0,0.0,7199.83984375,3493.83203125
1765697063.2763898,26.921620845794678,29,Test (29).jpg,8924,94.16666666666667,0.0,7201.27734375,3493.83203125
1765697063.4113362,27.056567192077637,29,Test (29).jpg,8884,98.0,0.0,7200.125,3493.83203125
1765697063.5152984,27.160529375076294,29,Test (29).jpg,8884,100.0,0.0,7200.6171875,3493.83203125
1765697063.6159434,27.26117444038391,29,Test (29).jpg,8803,100.0,0.0,7198.12109375,3493.83203125
1765697063.7163937,27.361624717712402,29,Test (29).jpg,8803,93.66666666666667,0.0,7199.59375,3493.83203125
1765697063.8352735,27.480504512786865,29,Test (29).jpg,8722,86.33333333333333,0.0,7198.5703125,3493.83203125
1765697063.938242,27.583472967147827,29,Test (29).jpg,8722,100.0,0.0,7199.19140625,3493.83203125
1765697064.059349,27.704580068588257,29,Test (29).jpg,8722,93.83333333333333,0.0,7198.90234375,3493.83203125
1765697064.1907306,27.83596158027649,29,Test (29).jpg,8722,100.0,23.7,7199.1484375,3493.83203125
1765697064.3256428,27.970873832702637,29,Test (29).jpg,8722,99.0,0.0,7199.1484375,3493.83203125
1765697064.427144,28.072375059127808,29,Test (29).jpg,8722,90.5,0.0,7199.39453125,3493.83203125
1765697064.5559783,28.20120930671692,29,Test (29).jpg,8682,93.33333333333333,0.0,7199.7265625,3493.83203125
1765697064.6568782,28.302109241485596,29,Test (29).jpg,8803,91.5,0.0,7200.21875,3493.83203125
1765697064.7854078,28.430638790130615,29,Test (29).jpg,8803,100.0,10.2,7201.52734375,3493.83203125
