timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765692659.3905256,6.699439764022827,21,Test (21).jpg,16905,23.666666666666668,99.9,7172.53125,3494.14453125
1765692659.4910626,6.799976825714111,21,Test (21).jpg,16945,31.0,99.9,7172.53125,3494.14453125
1765692659.5917244,6.900638580322266,21,Test (21).jpg,16825,29.333333333333332,99.7,7172.77734375,3494.14453125
1765692659.6923351,7.001249313354492,21,Test (21).jpg,16865,26.833333333333332,99.9,7172.359375,3494.14453125
1765692659.7928352,7.101749420166016,21,Test (21).jpg,16546,36.166666666666664,99.8,7170.39453125,3494.14453125
1765692659.8933074,7.202221632003784,21,Test (21).jpg,16467,20.333333333333332,99.8,7169.32421875,3494.14453125
1765692659.9937944,7.302708625793457,21,Test (21).jpg,16427,23.666666666666668,99.8,7170.03515625,3494.14453125
1765692660.094274,7.403188228607178,21,Test (21).jpg,16427,29.333333333333332,99.8,7170.28125,3494.14453125
1765692660.1947773,7.5036914348602295,21,Test (21).jpg,16307,24.333333333333332,99.6,7169.60546875,3494.14453125
1765692660.2953846,7.604298830032349,21,Test (21).jpg,15614,61.166666666666664,5.2,7170.2734375,3494.14453125
1765692660.3959224,7.70483660697937,21,Test (21).jpg,15160,53.5,0.5,7170.0546875,3494.14453125
1765692660.4964268,7.805341005325317,21,Test (21).jpg,14920,65.0,9.7,7170.48046875,3494.14453125
1765692660.5969367,7.905850887298584,21,Test (21).jpg,14720,63.333333333333336,0.5,7170.97265625,3494.14453125
1765692660.697449,8.006363153457642,21,Test (21).jpg,14720,64.83333333333333,61.5,7171.78515625,3494.14453125
1765692660.7979646,8.106878757476807,21,Test (21).jpg,14640,64.5,94.3,7171.23046875,3494.14453125
1765692660.8984566,8.20737075805664,21,Test (21).jpg,14480,64.33333333333333,99.9,7171.96875,3494.14453125
1765692660.9989433,8.307857513427734,21,Test (21).jpg,14200,60.0,37.5,7172.3671875,3494.14453125
1765692661.099416,8.408330202102661,21,Test (21).jpg,14120,64.83333333333333,52.9,7172.61328125,3494.14453125
1765692661.1999714,8.508885622024536,21,Test (21).jpg,14080,71.33333333333333,38.7,7172.51171875,3494.14453125
1765692661.3004582,8.60937237739563,21,Test (21).jpg,14142,60.666666666666664,67.2,7172.171875,3494.14453125
1765692661.4009361,8.709850311279297,21,Test (21).jpg,13982,65.0,99.7,7172.8515625,3494.14453125
1765692661.50139,8.810304164886475,21,Test (21).jpg,13822,68.0,99.9,7172.8515625,3494.14453125
1765692661.601828,8.910742282867432,21,Test (21).jpg,13902,71.5,99.9,7171.6875,3494.14453125
1765692661.702403,9.011317253112793,21,Test (21).jpg,13741,55.333333333333336,99.9,7161.265625,3494.14453125
1765692661.8028598,9.11177396774292,21,Test (21).jpg,13501,86.83333333333333,9.1,7161.09375,3494.14453125
1765692661.9033906,9.212304830551147,21,Test (21).jpg,13301,60.333333333333336,0.0,7160.37109375,3494.14453125
1765692662.0040457,9.312959909439087,21,Test (21).jpg,13341,60.666666666666664,0.0,7159.61328125,3494.14453125
1765692662.1045115,9.41342568397522,21,Test (21).jpg,13341,60.5,0.0,7160.10546875,3494.14453125
1765692662.204965,9.513879299163818,21,Test (21).jpg,13100,58.166666666666664,0.0,7162.07421875,3494.14453125
1765692662.305549,9.614463090896606,21,Test (21).jpg,13100,46.0,0.0,7164.4140625,3494.14453125
1765692662.406327,9.715241193771362,21,Test (21).jpg,13181,68.83333333333333,99.9,7164.98046875,3494.14453125
1765692662.5068974,9.81581163406372,21,Test (21).jpg,13181,71.5,99.9,7164.98046875,3494.14453125
1765692662.6074486,9.916362762451172,21,Test (21).jpg,12881,69.5,0.0,7165.47265625,3494.14453125
1765692662.7079482,10.016862392425537,21,Test (21).jpg,12680,39.333333333333336,0.0,7165.01171875,3494.14453125
1765692662.8083956,10.117309808731079,21,Test (21).jpg,12680,58.166666666666664,99.9,7165.18359375,3494.14453125
1765692662.9089384,10.217852592468262,21,Test (21).jpg,12479,91.83333333333333,4.3,7165.3515625,3494.14453125
1765692663.0094278,10.318341970443726,21,Test (21).jpg,12479,59.5,0.0,7164.91796875,3494.14453125
1765692663.1099064,10.41882061958313,21,Test (21).jpg,12519,51.333333333333336,61.8,7164.97265625,3494.14453125
1765692663.2104907,10.519404888153076,21,Test (21).jpg,12560,50.666666666666664,99.7,7153.8125,3494.14453125
1765692663.3109844,10.619898557662964,21,Test (21).jpg,12760,74.5,99.9,7153.875,3494.14453125
1765692663.411513,10.72042727470398,21,Test (21).jpg,12881,57.833333333333336,99.9,7155.24609375,3494.14453125
1765692663.511979,10.820893287658691,21,Test (21).jpg,12439,80.5,0.0,7155.4921875,3494.14453125
1765692663.612423,10.921337127685547,21,Test (21).jpg,12359,45.5,21.5,7155.55078125,3494.14453125
1765692663.713002,11.021916151046753,21,Test (21).jpg,12479,67.16666666666667,99.9,7155.5078125,3494.14453125
1765692663.8134577,11.122371912002563,21,Test (21).jpg,12600,70.66666666666667,78.6,7155.46875,3494.14453125
1765692663.9139638,11.222877979278564,21,Test (21).jpg,12399,69.0,0.0,7155.2421875,3494.14453125
1765692664.0144525,11.323366641998291,21,Test (21).jpg,12198,47.0,0.0,7155.09375,3494.14453125
1765692664.1150055,11.423919677734375,21,Test (21).jpg,12439,68.0,99.9,7155.546875,3494.14453125
1765692664.2155328,11.524446964263916,21,Test (21).jpg,12680,62.333333333333336,99.9,7155.5390625,3494.14453125
1765692664.3161108,11.625025033950806,21,Test (21).jpg,12760,63.333333333333336,99.9,7155.78515625,3494.14453125
1765692664.416776,11.725690126419067,21,Test (21).jpg,12519,68.5,0.0,7155.78515625,3494.14453125
1765692664.5172708,11.82618498802185,21,Test (21).jpg,12399,42.0,0.0,7155.44921875,3494.14453125
1765692664.6177478,11.926661968231201,21,Test (21).jpg,12680,70.83333333333333,99.9,7155.94140625,3494.14453125
1765692664.718195,12.027109146118164,21,Test (21).jpg,12720,62.833333333333336,99.9,7155.5078125,3494.14453125
1765692664.818702,12.127616167068481,21,Test (21).jpg,12560,76.5,17.1,7155.5078125,3494.14453125
1765692664.9192781,12.228192329406738,21,Test (21).jpg,12439,55.833333333333336,0.0,7155.5078125,3494.14453125
1765692665.0198016,12.328715801239014,21,Test (21).jpg,12198,40.166666666666664,8.2,7155.71484375,3494.14453125
1765692665.1202753,12.429189443588257,21,Test (21).jpg,12319,56.833333333333336,99.9,7155.7109375,3494.14453125
1765692665.2207656,12.529679775238037,21,Test (21).jpg,12359,85.83333333333333,21.1,7155.7109375,3494.14453125
1765692665.3213456,12.63025975227356,21,Test (21).jpg,12239,59.166666666666664,0.0,7156.19921875,3494.14453125
1765692665.4218457,12.730759859085083,21,Test (21).jpg,12279,49.166666666666664,0.0,7156.19921875,3494.14453125
1765692665.5223253,12.831239461898804,21,Test (21).jpg,12519,55.333333333333336,9.2,7156.4453125,3494.14453125
1765692665.6227827,12.931696891784668,21,Test (21).jpg,12519,53.166666666666664,99.8,7156.6875,3494.14453125
1765692665.723301,13.032215118408203,21,Test (21).jpg,12279,95.33333333333333,0.0,7156.6875,3494.14453125
1765692665.8238182,13.132732391357422,21,Test (21).jpg,12158,55.166666666666664,0.0,7156.6875,3494.14453125
1765692665.9243212,13.233235359191895,21,Test (21).jpg,12399,45.5,54.5,7156.6875,3494.14453125
1765692666.0247962,13.333710432052612,21,Test (21).jpg,12600,60.5,99.8,7155.73046875,3494.14453125
1765692666.125255,13.434169292449951,21,Test (21).jpg,12680,60.333333333333336,99.8,7155.90234375,3494.14453125
1765692666.22571,13.534624099731445,21,Test (21).jpg,12881,61.166666666666664,99.8,7156.1484375,3494.14453125
1765692666.3263388,13.635252952575684,21,Test (21).jpg,13060,78.0,99.8,7156.94921875,3494.14453125
1765692666.4269557,13.735869884490967,21,Test (21).jpg,13100,54.166666666666664,99.9,7156.88671875,3494.14453125
1765692666.5275266,13.836440801620483,21,Test (21).jpg,12720,74.83333333333333,0.0,7157.625,3494.14453125
1765692666.6280122,13.936926364898682,21,Test (21).jpg,12399,43.666666666666664,0.0,7157.44140625,3494.14453125
1765692666.7286043,14.037518501281738,21,Test (21).jpg,12399,69.5,99.9,7157.140625,3494.14453125
1765692666.8290887,14.138002872467041,21,Test (21).jpg,12439,73.5,0.0,7156.87109375,3494.14453125
1765692666.9295912,14.238505363464355,21,Test (21).jpg,12399,68.66666666666667,0.0,7155.76953125,3494.14453125
1765692667.0300686,14.338982820510864,21,Test (21).jpg,12560,50.5,7.3,7155.76953125,3494.14453125
1765692667.1305313,14.439445495605469,21,Test (21).jpg,12560,55.833333333333336,56.0,7156.01171875,3494.14453125
1765692667.2310977,14.540011882781982,21,Test (21).jpg,12519,69.33333333333333,99.9,7156.75,3494.14453125
1765692667.331552,14.640466213226318,21,Test (21).jpg,12840,58.833333333333336,83.8,7156.75,3494.14453125
1765692667.43205,14.74096417427063,21,Test (21).jpg,12399,74.83333333333333,0.0,7157.2421875,3494.14453125
1765692667.5325565,14.841470718383789,21,Test (21).jpg,12600,50.833333333333336,65.2,7157.2421875,3494.14453125
1765692667.6755073,14.984421491622925,21,Test (21).jpg,12640,66.0,89.3,7156.5703125,3494.14453125
1765692667.8391159,15.148030042648315,21,Test (21).jpg,12479,96.0,99.7,7156.56640625,3494.14453125
1765692667.987085,15.29599928855896,21,Test (21).jpg,11213,100.0,0.0,7156.9296875,3494.14453125
1765692668.0954432,15.404357433319092,21,Test (21).jpg,10386,95.16666666666667,0.0,7156.77734375,3494.14453125
1765692668.1988308,15.507745027542114,21,Test (21).jpg,9902,85.5,0.0,7156.77734375,3494.14453125
1765692668.3442936,15.653207778930664,21,Test (21).jpg,9475,96.5,0.0,7156.77734375,3494.14453125
1765692668.4784667,15.787380933761597,21,Test (21).jpg,9072,100.0,0.0,7156.65625,3494.14453125
1765692668.6171575,15.926071643829346,21,Test (21).jpg,8830,100.0,0.0,7156.65625,3494.14453125
1765692668.7248957,16.033809900283813,21,Test (21).jpg,8642,96.66666666666667,0.0,7155.97265625,3494.14453125
1765692668.8667946,16.175708770751953,21,Test (21).jpg,8561,94.33333333333333,0.0,7152.703125,3494.14453125
1765692668.9673505,16.276264667510986,21,Test (21).jpg,8480,100.0,0.0,7150.9140625,3494.14453125
1765692669.1057885,16.414702653884888,21,Test (21).jpg,8319,70.66666666666667,0.0,7152.12109375,3494.14453125
1765692669.2587125,16.56762671470642,21,Test (21).jpg,8319,100.0,0.0,7151.8828125,3494.14453125
1765692669.3592002,16.66811442375183,21,Test (21).jpg,8238,100.0,0.0,7150.5703125,3494.14453125
1765692669.5023422,16.811256408691406,21,Test (21).jpg,8238,100.0,0.0,7150.40234375,3494.14453125
1765692669.62358,16.932494163513184,21,Test (21).jpg,8157,100.0,0.0,7149.70703125,3494.14453125
1765692669.734966,17.043880224227905,21,Test (21).jpg,8157,93.66666666666667,0.0,7152.046875,3494.14453125
1765692669.9078538,17.21676802635193,21,Test (21).jpg,8117,81.83333333333333,0.0,7153.5234375,3494.14453125
1765692670.0508835,17.359797716140747,21,Test (21).jpg,8157,99.16666666666667,0.0,7153.35546875,3494.14453125
1765692670.1616595,17.470573663711548,21,Test (21).jpg,8157,100.0,0.0,7152.43359375,3494.14453125
1765692670.3025892,17.61150336265564,21,Test (21).jpg,8157,95.66666666666667,0.0,7148.80859375,3494.14453125
1765692670.4720402,17.780954360961914,21,Test (21).jpg,8157,100.0,0.0,7150.1015625,3494.14453125
1765692670.7516747,0.1658463478088379,22,Test (22).jpg,7632,47.666666666666664,36.9,7144.88671875,3494.14453125
1765692670.86145,0.2756216526031494,22,Test (22).jpg,7482,54.833333333333336,0.0,7148.6875,3494.14453125
1765692670.9621832,0.3763549327850342,22,Test (22).jpg,7442,67.0,0.0,7152.03125,3494.14453125
1765692671.0629838,0.4771554470062256,22,Test (22).jpg,7321,62.0,0.0,7156.08984375,3494.14453125
1765692671.1635466,0.5777182579040527,22,Test (22).jpg,7280,64.0,0.0,7167.60546875,3494.14453125
1765692671.264049,0.6782207489013672,22,Test (22).jpg,7199,55.0,25.7,7180.3046875,3504.89453125
1765692671.3645532,0.7787249088287354,22,Test (22).jpg,7118,48.333333333333336,0.0,7167.953125,3494.14453125
1765692671.4651885,0.8793601989746094,22,Test (22).jpg,6916,51.833333333333336,0.0,7168.44140625,3494.14453125
1765692671.5657065,0.9798781871795654,22,Test (22).jpg,6876,44.166666666666664,0.0,7170.859375,3494.14453125
1765692671.6663582,1.0805299282073975,22,Test (22).jpg,6714,47.833333333333336,0.0,7171.00390625,3494.14453125
1765692671.7720678,1.18623948097229,22,Test (22).jpg,6633,38.0,0.0,7169.59765625,3494.14453125
1765692671.872566,1.2867376804351807,22,Test (22).jpg,6673,48.5,0.0,7200.15234375,3494.14453125
1765692671.9731035,1.387275218963623,22,Test (22).jpg,6633,39.0,0.0,7263.84765625,3494.14453125
1765692672.073628,1.4877996444702148,22,Test (22).jpg,6593,38.333333333333336,0.0,7264.828125,3494.14453125
1765692672.1741695,1.588341236114502,22,Test (22).jpg,6633,49.666666666666664,0.0,7265.76171875,3494.14453125
1765692672.2746925,1.6888642311096191,22,Test (22).jpg,6633,46.833333333333336,0.0,7262.8828125,3494.14453125
1765692672.375193,1.7893648147583008,22,Test (22).jpg,7442,41.166666666666664,95.7,7253.765625,3494.14453125
1765692672.4756958,1.8898675441741943,22,Test (22).jpg,8480,26.333333333333332,99.9,7231.53515625,3494.14453125
1765692672.576196,1.9903676509857178,22,Test (22).jpg,9878,30.166666666666668,91.7,7213.6796875,3494.14453125
1765692672.6766982,2.090869903564453,22,Test (22).jpg,10748,24.5,99.9,7200.00390625,3494.14453125
1765692672.7773497,2.191521406173706,22,Test (22).jpg,11655,40.333333333333336,93.1,7200.671875,3494.14453125
1765692672.8779912,2.2921628952026367,22,Test (22).jpg,12158,26.5,99.9,7201.16015625,3494.14453125
1765692672.978643,2.3928146362304688,22,Test (22).jpg,12720,23.5,99.9,7200.65625,3494.14453125
1765692673.0792882,2.493459939956665,22,Test (22).jpg,13001,29.833333333333332,99.9,7200.19140625,3494.14453125
1765692673.1869357,2.601107358932495,22,Test (22).jpg,13661,23.833333333333332,99.9,7200.40234375,3494.14453125
1765692673.287444,2.701615810394287,22,Test (22).jpg,14480,31.166666666666668,99.9,7200.6484375,3494.14453125
1765692673.3880868,2.8022584915161133,22,Test (22).jpg,14960,34.333333333333336,99.9,7200.515625,3494.14453125
1765692673.4887118,2.902883529663086,22,Test (22).jpg,15375,27.333333333333332,99.7,7199.8203125,3494.14453125
1765692673.5893512,3.0035228729248047,22,Test (22).jpg,15734,22.666666666666668,99.9,7200.73828125,3494.14453125
1765692673.6899767,3.1041483879089355,22,Test (22).jpg,15894,26.333333333333332,99.9,7200.73828125,3494.14453125
1765692673.7907352,3.204906940460205,22,Test (22).jpg,16214,27.0,90.1,7201.4765625,3494.14453125
1765692673.8912594,3.3054311275482178,22,Test (22).jpg,16307,29.333333333333332,99.9,7201.4765625,3494.14453125
1765692673.991773,3.405944585800171,22,Test (22).jpg,16666,24.0,85.0,7201.30859375,3494.14453125
1765692674.092267,3.506438732147217,22,Test (22).jpg,16467,22.333333333333332,99.9,7200.73046875,3494.14453125
1765692674.1927867,3.6069583892822266,22,Test (22).jpg,16865,22.333333333333332,88.3,7200.3046875,3494.14453125
1765692674.2932997,3.7074713706970215,22,Test (22).jpg,16507,32.333333333333336,99.9,7198.5625,3494.14453125
1765692674.393816,3.807987689971924,22,Test (22).jpg,16945,25.666666666666668,91.1,7197.2109375,3494.14453125
1765692674.4943202,3.908491849899292,22,Test (22).jpg,16746,33.833333333333336,99.9,7197.17578125,3494.14453125
1765692674.5947928,4.008964538574219,22,Test (22).jpg,17025,26.166666666666668,92.3,7197.01953125,3494.14453125
1765692674.6952565,4.10942816734314,22,Test (22).jpg,16985,26.0,99.9,7197.265625,3494.14453125
1765692674.7957604,4.209932088851929,22,Test (22).jpg,17065,25.166666666666668,95.6,7197.2578125,3494.14453125
1765692674.8963032,4.310474872589111,22,Test (22).jpg,16905,25.166666666666668,99.9,7197.50390625,3494.14453125
1765692674.996954,4.411125659942627,22,Test (22).jpg,17065,27.833333333333332,96.0,7197.828125,3494.14453125
1765692675.0975692,4.5117409229278564,22,Test (22).jpg,16945,27.0,99.9,7197.74609375,3494.14453125
1765692675.1980605,4.612232208251953,22,Test (22).jpg,16985,26.333333333333332,99.9,7198.19921875,3494.14453125
1765692675.298555,4.712726593017578,22,Test (22).jpg,16985,28.5,99.9,7198.19921875,3494.14453125
1765692675.399042,4.813213586807251,22,Test (22).jpg,16905,22.166666666666668,99.9,7196.609375,3494.14453125
1765692675.4995186,4.9136903285980225,22,Test (22).jpg,16865,24.666666666666668,96.3,7197.421875,3494.14453125
1765692675.600051,5.014222621917725,22,Test (22).jpg,16825,40.5,99.9,7197.6171875,3494.14453125
1765692675.7006779,5.11484956741333,22,Test (22).jpg,16985,20.5,87.9,7196.91015625,3494.14453125
1765692675.8013093,5.2154810428619385,22,Test (22).jpg,16786,23.333333333333332,99.9,7196.390625,3494.14453125
1765692675.9019587,5.3161303997039795,22,Test (22).jpg,17065,24.5,85.9,7195.84375,3494.14453125
1765692676.002489,5.416660785675049,22,Test (22).jpg,16706,26.5,99.9,7196.64453125,3494.14453125
1765692676.1030889,5.517260551452637,22,Test (22).jpg,17025,23.833333333333332,91.8,7196.265625,3494.14453125
1765692676.203738,5.617909669876099,22,Test (22).jpg,16786,34.333333333333336,99.9,7195.2109375,3494.14453125
1765692676.304278,5.718449592590332,22,Test (22).jpg,16985,29.833333333333332,87.6,7195.28515625,3494.14453125
1765692676.404896,5.819067716598511,22,Test (22).jpg,16825,23.666666666666668,99.9,7195.20703125,3494.14453125
1765692676.505404,5.9195756912231445,22,Test (22).jpg,16945,34.5,85.3,7195.984375,3494.14453125
1765692676.606042,6.020213603973389,22,Test (22).jpg,16865,22.5,99.9,7195.7734375,3494.14453125
1765692676.7067132,6.120884895324707,22,Test (22).jpg,16905,32.166666666666664,99.9,7196.6484375,3494.14453125
1765692676.807374,6.221545696258545,22,Test (22).jpg,16786,28.333333333333332,99.9,7197.58984375,3494.14453125
1765692676.9079525,6.322124242782593,22,Test (22).jpg,16865,27.166666666666668,99.9,7197.33984375,3494.14453125
1765692677.0085719,6.422743558883667,22,Test (22).jpg,16825,18.166666666666668,99.9,7197.5859375,3494.14453125
1765692677.1090586,6.523230314254761,22,Test (22).jpg,16825,28.0,99.9,7197.83203125,3494.14453125
1765692677.209571,6.623742580413818,22,Test (22).jpg,16905,25.666666666666668,99.9,7197.23828125,3494.14453125
1765692677.3101695,6.724341154098511,22,Test (22).jpg,16786,39.5,99.9,7198.5859375,3494.14453125
1765692677.4108093,6.824980974197388,22,Test (22).jpg,16825,28.833333333333332,95.6,7198.81640625,3494.14453125
1765692677.5113368,6.925508499145508,22,Test (22).jpg,16746,20.666666666666668,99.9,7198.98828125,3494.14453125
1765692677.612014,7.026185750961304,22,Test (22).jpg,16546,28.666666666666668,90.7,7198.59375,3494.14453125
1765692677.71262,7.126791715621948,22,Test (22).jpg,16427,34.833333333333336,99.8,7197.8984375,3494.14453125
1765692677.8131049,7.227276563644409,22,Test (22).jpg,16427,26.0,99.8,7197.73046875,3494.14453125
1765692677.9136095,7.3277812004089355,22,Test (22).jpg,16307,32.0,99.8,7197.73046875,3494.14453125
1765692678.0141306,7.42830228805542,22,Test (22).jpg,16267,23.0,99.7,7197.73046875,3494.14453125
1765692678.1147428,7.528914451599121,22,Test (22).jpg,16333,21.833333333333332,99.8,7197.9765625,3494.14453125
1765692678.215236,7.629407644271851,22,Test (22).jpg,15535,69.5,0.0,7197.88671875,3494.14453125
1765692678.3157628,7.729934453964233,22,Test (22).jpg,15080,55.333333333333336,0.5,7198.1328125,3494.14453125
1765692678.4162462,7.83041787147522,22,Test (22).jpg,14680,69.16666666666667,0.5,7198.41015625,3494.14453125
1765692678.5167475,7.930919170379639,22,Test (22).jpg,14560,72.83333333333333,99.9,7197.94140625,3494.14453125
1765692678.6172364,8.031408071517944,22,Test (22).jpg,14600,69.0,99.9,7197.94140625,3494.14453125
1765692678.7177339,8.131905555725098,22,Test (22).jpg,14440,70.33333333333333,62.6,7198.88671875,3494.14453125
1765692678.8182697,8.232441425323486,22,Test (22).jpg,14062,70.83333333333333,0.0,7198.88671875,3494.14453125
1765692678.9187846,8.332956314086914,22,Test (22).jpg,13341,57.833333333333336,0.0,7198.578125,3494.14453125
1765692679.0192726,8.433444261550903,22,Test (22).jpg,13301,66.33333333333333,77.2,7198.82421875,3494.14453125
1765692679.1197891,8.533960819244385,22,Test (22).jpg,13060,76.83333333333333,60.4,7199.27734375,3494.14453125
1765692679.2202759,8.634447574615479,22,Test (22).jpg,13140,62.666666666666664,0.0,7198.26171875,3494.14453125
1765692679.320776,8.734947681427002,22,Test (22).jpg,12980,55.833333333333336,0.0,7200.20703125,3494.14453125
1765692679.4213767,8.835548400878906,22,Test (22).jpg,12680,48.166666666666664,9.7,7201.19921875,3494.14453125
1765692679.5218718,8.936043500900269,22,Test (22).jpg,12760,59.5,99.9,7202.77734375,3494.14453125
1765692679.622341,9.036512613296509,22,Test (22).jpg,12881,74.33333333333333,99.9,7203.4765625,3494.14453125
1765692679.7228382,9.137009859085083,22,Test (22).jpg,12560,78.16666666666667,0.9,7202.5078125,3494.14453125
1765692679.8233533,9.23752498626709,22,Test (22).jpg,12640,49.5,0.0,7202.484375,3494.14453125
1765692679.9238846,9.338056325912476,22,Test (22).jpg,12640,50.333333333333336,85.0,7190.484375,3494.14453125
1765692680.0243835,9.438555240631104,22,Test (22).jpg,12760,74.33333333333333,99.9,7190.1875,3494.14453125
1765692680.1249068,9.5390784740448,22,Test (22).jpg,12760,71.83333333333333,0.0,7190.234375,3494.14453125
1765692680.2254362,9.639607906341553,22,Test (22).jpg,12439,58.166666666666664,0.0,7190.234375,3494.14453125
1765692680.325948,9.740119695663452,22,Test (22).jpg,12479,54.666666666666664,0.0,7189.23828125,3494.14453125
1765692680.426475,9.840646743774414,22,Test (22).jpg,12680,59.333333333333336,85.0,7188.40234375,3494.14453125
1765692680.5269814,9.941153049468994,22,Test (22).jpg,12760,60.5,99.9,7188.90625,3494.14453125
1765692680.6275043,10.041676044464111,22,Test (22).jpg,12800,71.66666666666667,99.9,7189.3984375,3494.14453125
1765692680.7280407,10.142212390899658,22,Test (22).jpg,12359,80.83333333333333,0.0,7189.890625,3494.14453125
1765692680.8285556,10.242727279663086,22,Test (22).jpg,12560,55.0,47.0,7188.8828125,3494.14453125
1765692680.929067,10.343238592147827,22,Test (22).jpg,12720,53.333333333333336,99.9,7188.76171875,3494.14453125
1765692681.0299432,10.444114923477173,22,Test (22).jpg,12840,61.666666666666664,75.1,7189.5,3494.14453125
1765692681.1306167,10.544788360595703,22,Test (22).jpg,12921,59.5,90.4,7191.22265625,3494.14453125
1765692681.2310987,10.645270347595215,22,Test (22).jpg,13060,69.16666666666667,99.9,7190.69140625,3494.14453125
1765692681.3315547,10.745726346969604,22,Test (22).jpg,12840,80.66666666666667,0.0,7180.76171875,3494.14453125
1765692681.4320714,10.846243143081665,22,Test (22).jpg,12640,58.333333333333336,0.0,7179.87890625,3494.14453125
1765692681.5325618,10.946733474731445,22,Test (22).jpg,12800,47.833333333333336,22.1,7180.34375,3494.14453125
1765692681.633068,11.047239780426025,22,Test (22).jpg,12760,58.833333333333336,81.7,7180.9765625,3494.14453125
1765692681.733581,11.14775276184082,22,Test (22).jpg,12881,76.66666666666667,99.9,7180.9765625,3494.14453125
1765692681.8340874,11.2482590675354,22,Test (22).jpg,13020,67.5,99.9,7182.20703125,3494.14453125
1765692681.934602,11.348773717880249,22,Test (22).jpg,12760,64.5,0.0,7182.24609375,3494.14453125
1765692682.0351124,11.449284076690674,22,Test (22).jpg,12961,54.833333333333336,0.0,7183.1484375,3494.14453125
1765692682.1355307,11.549702405929565,22,Test (22).jpg,12720,46.0,0.0,7182.83203125,3494.14453125
1765692682.2360175,11.65018916130066,22,Test (22).jpg,12840,50.5,16.9,7182.5859375,3494.14453125
1765692682.3365452,11.750716924667358,22,Test (22).jpg,12921,55.0,99.9,7182.99609375,3494.14453125
1765692682.4370675,11.851239204406738,22,Test (22).jpg,12961,68.33333333333333,99.9,7183.30859375,3494.14453125
1765692682.5375624,11.951734066009521,22,Test (22).jpg,13140,70.5,99.9,7183.30859375,3494.14453125
1765692682.6380641,12.052235841751099,22,Test (22).jpg,12760,78.0,0.0,7183.0625,3494.14453125
1765692682.7386067,12.152778387069702,22,Test (22).jpg,12600,57.0,39.3,7183.30859375,3494.14453125
1765692682.8391163,12.25328803062439,22,Test (22).jpg,12600,58.333333333333336,99.9,7182.4765625,3494.14453125
1765692682.9395475,12.353719234466553,22,Test (22).jpg,12640,80.5,64.0,7182.75390625,3494.14453125
1765692683.0400572,12.45422887802124,22,Test (22).jpg,12399,64.66666666666667,0.0,7182.98046875,3494.14453125
1765692683.1405666,12.554738283157349,22,Test (22).jpg,12680,56.0,53.1,7180.921875,3494.14453125
1765692683.241136,12.65530776977539,22,Test (22).jpg,12640,53.333333333333336,36.8,7179.2421875,3494.14453125
1765692683.3416483,12.755820035934448,22,Test (22).jpg,12800,57.0,38.5,7179.65625,3494.14453125
1765692683.442152,12.856323719024658,22,Test (22).jpg,12800,74.33333333333333,99.9,7179.65625,3494.14453125
1765692683.5426538,12.956825494766235,22,Test (22).jpg,12961,73.66666666666667,4.4,7179.23046875,3494.14453125
1765692683.643188,13.05735969543457,22,Test (22).jpg,12961,60.166666666666664,14.4,7179.40625,3494.14453125
1765692683.7437856,13.157957315444946,22,Test (22).jpg,13001,58.666666666666664,0.0,7180.14453125,3494.14453125
1765692683.8443375,13.258509159088135,22,Test (22).jpg,12881,56.666666666666664,0.0,7180.14453125,3494.14453125
1765692683.9448724,13.359044075012207,22,Test (22).jpg,12680,54.5,0.0,7181.375,3494.14453125
1765692684.0453968,13.459568500518799,22,Test (22).jpg,12840,51.333333333333336,99.9,7181.20703125,3494.14453125
1765692684.145915,13.560086727142334,22,Test (22).jpg,12961,88.33333333333333,99.9,7180.98046875,3494.14453125
1765692684.2464087,13.660580396652222,22,Test (22).jpg,12921,65.0,26.6,7181.15234375,3494.14453125
1765692684.3469307,13.761102437973022,22,Test (22).jpg,12840,67.83333333333333,0.0,7181.58984375,3494.14453125
1765692684.4474263,13.861598014831543,22,Test (22).jpg,12640,48.833333333333336,0.0,7182.01953125,3494.14453125
1765692684.5479517,13.962123394012451,22,Test (22).jpg,12800,57.333333333333336,92.6,7182.3203125,3494.14453125
1765692684.6484385,14.062610149383545,22,Test (22).jpg,12800,55.333333333333336,99.9,7182.75390625,3494.14453125
1765692684.7489295,14.163101196289062,22,Test (22).jpg,12680,76.16666666666667,99.9,7182.59765625,3494.14453125
1765692684.8494382,14.263609886169434,22,Test (22).jpg,12680,62.0,21.8,7183.1328125,3494.14453125
1765692684.9499578,14.364129543304443,22,Test (22).jpg,12399,61.0,0.0,7182.390625,3494.14453125
1765692685.050373,14.464544773101807,22,Test (22).jpg,12439,33.666666666666664,65.5,7181.9609375,3494.14453125
1765692685.1508765,14.565048217773438,22,Test (22).jpg,12560,69.5,99.9,7182.38671875,3494.14453125
1765692685.2514935,14.66566514968872,22,Test (22).jpg,12198,81.0,0.0,7183.6171875,3494.14453125
1765692685.3521042,14.766275882720947,22,Test (22).jpg,12118,40.333333333333336,72.3,7182.9453125,3494.14453125
1765692685.4526074,14.866779088973999,22,Test (22).jpg,12158,67.0,99.9,7183.19140625,3494.14453125
1765692685.5532334,14.967405080795288,22,Test (22).jpg,11736,80.0,0.0,7183.5625,3494.14453125
1765692685.6539001,15.068071842193604,22,Test (22).jpg,11695,46.5,0.0,7183.13671875,3494.14453125
