timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765698380.7871275,4.865532875061035,18,Test (18).jpg,11816,40.666666666666664,92.7,7150.94140625,3489.95703125
1765698380.931739,5.010144472122192,18,Test (18).jpg,11714,31.666666666666668,99.8,7149.5390625,3489.95703125
1765698381.0323858,5.110791206359863,18,Test (18).jpg,11937,41.333333333333336,89.1,7148.0625,3489.95703125
1765698381.1429484,5.221353769302368,18,Test (18).jpg,11714,41.333333333333336,99.9,7151.26171875,3489.95703125
1765698381.2851133,5.363518714904785,18,Test (18).jpg,11816,42.0,93.8,7152.0,3489.95703125
1765698381.4108925,5.489297866821289,18,Test (18).jpg,11674,33.833333333333336,99.9,7150.15234375,3489.95703125
1765698381.5646622,5.6430675983428955,18,Test (18).jpg,11856,32.5,88.2,7151.5703125,3489.95703125
1765698381.7509677,5.829373121261597,18,Test (18).jpg,11674,38.5,99.9,7153.9296875,3489.95703125
1765698381.9296148,6.0080201625823975,18,Test (18).jpg,11674,33.5,95.8,7155.43359375,3489.95703125
1765698382.075271,6.153676271438599,18,Test (18).jpg,11593,33.0,99.9,7155.1875,3489.95703125
1765698382.1848261,6.263231515884399,18,Test (18).jpg,11856,40.166666666666664,99.9,7154.87109375,3489.95703125
1765698382.3380673,6.416472673416138,18,Test (18).jpg,11674,40.666666666666664,99.9,7155.11328125,3489.95703125
1765698382.487974,6.5663793087005615,18,Test (18).jpg,11714,32.666666666666664,99.9,7156.05859375,3489.95703125
1765698382.630529,6.708934307098389,18,Test (18).jpg,11633,32.833333333333336,99.9,7153.3203125,3489.95703125
1765698382.7866037,6.865009069442749,18,Test (18).jpg,11714,39.5,99.9,7152.70703125,3489.95703125
1765698382.9614341,7.039839506149292,18,Test (18).jpg,11714,35.5,93.2,7152.31640625,3489.95703125
1765698383.0809472,7.159352540969849,18,Test (18).jpg,11553,34.5,99.9,7151.8046875,3489.95703125
1765698383.2001193,7.27852463722229,18,Test (18).jpg,11633,35.333333333333336,99.9,7153.7734375,3489.95703125
1765698383.3136768,7.392082214355469,18,Test (18).jpg,11776,39.833333333333336,99.6,7155.08203125,3489.95703125
1765698383.4254174,7.5038228034973145,18,Test (18).jpg,11674,45.5,99.9,7157.01171875,3489.95703125
1765698383.5514927,7.6298980712890625,18,Test (18).jpg,11776,37.166666666666664,90.1,7158.5390625,3489.95703125
1765698383.6786845,7.757089853286743,18,Test (18).jpg,11472,34.0,99.9,7155.23046875,3489.95703125
1765698383.8207583,7.899163722991943,18,Test (18).jpg,11736,35.833333333333336,95.0,7153.75390625,3489.95703125
1765698383.956539,8.034944295883179,18,Test (18).jpg,11553,42.833333333333336,99.9,7152.76953125,3489.95703125
1765698384.0844684,8.1628737449646,18,Test (18).jpg,11714,32.166666666666664,87.9,7150.92578125,3489.95703125
1765698384.1967506,8.275156021118164,18,Test (18).jpg,11593,35.166666666666664,99.9,7148.203125,3489.95703125
1765698384.3440309,8.422436237335205,18,Test (18).jpg,11674,36.833333333333336,98.7,7149.36328125,3489.95703125
1765698384.4780984,8.556503772735596,18,Test (18).jpg,11674,37.333333333333336,99.9,7153.22265625,3489.95703125
1765698384.6106946,8.68910002708435,18,Test (18).jpg,11754,39.5,99.9,7151.0078125,3489.95703125
1765698384.7465136,8.824918985366821,18,Test (18).jpg,11633,35.333333333333336,99.9,7149.51171875,3489.95703125
1765698384.854091,8.932496309280396,18,Test (18).jpg,11714,27.333333333333332,99.9,7150.984375,3489.95703125
1765698385.003158,9.081563472747803,18,Test (18).jpg,11714,37.333333333333336,99.9,7152.45703125,3489.95703125
1765698385.1394234,9.217828750610352,18,Test (18).jpg,11736,49.5,99.9,7152.2890625,3489.95703125
1765698385.2401721,9.318577527999878,18,Test (18).jpg,11472,37.833333333333336,5.1,7154.40625,3489.95703125
1765698385.363386,9.441791296005249,18,Test (18).jpg,11432,44.5,99.7,7155.7734375,3489.95703125
1765698385.4842918,9.562697172164917,18,Test (18).jpg,11352,36.0,99.8,7156.6015625,3489.95703125
1765698385.600374,9.678779363632202,18,Test (18).jpg,11513,36.5,99.7,7157.18359375,3489.95703125
1765698385.7716749,9.850080251693726,18,Test (18).jpg,11352,41.0,99.3,7158.2890625,3489.95703125
1765698385.953718,10.032123327255249,18,Test (18).jpg,11110,30.0,99.6,7158.19921875,3489.95703125
1765698386.098987,10.177392482757568,18,Test (18).jpg,11070,55.333333333333336,99.9,7158.19921875,3489.95703125
1765698386.2568047,10.335210084915161,18,Test (18).jpg,11030,77.5,99.9,7158.9375,3489.95703125
1765698386.3992634,10.477668762207031,18,Test (18).jpg,10949,63.5,99.9,7155.82421875,3489.95703125
1765698386.547549,10.625954389572144,18,Test (18).jpg,10909,71.83333333333333,99.7,7160.90625,3489.95703125
1765698386.6684186,10.746824026107788,18,Test (18).jpg,10949,77.16666666666667,99.9,7160.90625,3489.95703125
1765698386.8205163,10.898921728134155,18,Test (18).jpg,11070,68.0,95.5,7160.90625,3489.95703125
1765698386.9357903,11.014195680618286,18,Test (18).jpg,11150,65.83333333333333,99.8,7161.15234375,3489.95703125
1765698387.0571878,11.135593175888062,18,Test (18).jpg,11231,62.666666666666664,99.9,7163.12109375,3489.95703125
1765698387.1924944,11.270899772644043,18,Test (18).jpg,11271,65.83333333333333,99.9,7163.19921875,3489.95703125
1765698387.312374,11.390779495239258,18,Test (18).jpg,11352,67.83333333333333,99.9,7163.12109375,3489.95703125
1765698387.4812455,11.559650897979736,18,Test (18).jpg,11231,74.0,99.9,7159.57421875,3489.95703125
1765698387.609227,11.687632322311401,18,Test (18).jpg,11191,61.833333333333336,99.9,7143.73046875,3489.95703125
1765698387.7482803,11.826685667037964,18,Test (18).jpg,10989,77.83333333333333,99.8,7143.70703125,3489.95703125
1765698387.8814073,11.959812641143799,18,Test (18).jpg,11231,68.16666666666667,99.8,7144.8984375,3489.95703125
1765698388.0386167,12.117022037506104,18,Test (18).jpg,10949,80.16666666666667,81.2,7145.5234375,3489.95703125
1765698388.1699038,12.248309135437012,18,Test (18).jpg,10909,67.16666666666667,99.3,7143.4765625,3489.95703125
1765698388.310854,12.389259338378906,18,Test (18).jpg,10909,58.333333333333336,99.5,7143.140625,3489.95703125
1765698388.4401138,12.518519163131714,18,Test (18).jpg,11070,61.333333333333336,99.8,7142.0234375,3489.95703125
1765698388.549331,12.627736330032349,18,Test (18).jpg,11070,64.16666666666667,99.6,7143.12890625,3489.95703125
1765698388.720245,12.79865026473999,18,Test (18).jpg,11030,68.33333333333333,0.0,7143.74609375,3489.95703125
1765698388.870051,12.948456287384033,18,Test (18).jpg,10708,54.833333333333336,99.8,7144.1328125,3489.95703125
1765698389.0183861,13.096791505813599,18,Test (18).jpg,10909,67.33333333333333,99.8,7141.5078125,3489.95703125
1765698389.1550927,13.233498096466064,18,Test (18).jpg,10828,69.16666666666667,99.8,7139.84375,3489.95703125
1765698389.294889,13.373294353485107,18,Test (18).jpg,10909,76.83333333333333,90.5,7142.55078125,3489.95703125
1765698389.452339,13.530744314193726,18,Test (18).jpg,10828,70.16666666666667,99.8,7140.42578125,3489.95703125
1765698389.5852594,13.663664817810059,18,Test (18).jpg,10989,66.5,99.8,7137.4375,3489.95703125
1765698389.734577,13.812982320785522,18,Test (18).jpg,10909,68.83333333333333,99.8,7137.46484375,3489.95703125
1765698389.8643982,13.942803621292114,18,Test (18).jpg,10909,72.0,99.8,7137.203125,3489.95703125
1765698390.0533328,14.131738185882568,18,Test (18).jpg,10828,58.833333333333336,99.8,7137.44921875,3489.95703125
1765698390.1751094,14.253514766693115,18,Test (18).jpg,10828,62.666666666666664,99.8,7138.421875,3489.95703125
1765698390.2946863,14.373091697692871,18,Test (18).jpg,10909,84.16666666666667,99.8,7135.5,3489.95703125
1765698390.4253063,14.503711700439453,18,Test (18).jpg,11030,65.5,97.2,7135.16796875,3489.95703125
1765698390.5717783,14.65018367767334,18,Test (18).jpg,11110,67.0,99.2,7135.01171875,3489.95703125
1765698390.6994348,14.77784013748169,18,Test (18).jpg,11150,72.5,99.8,7137.5625,3489.95703125
1765698390.865314,14.943719387054443,18,Test (18).jpg,10949,56.833333333333336,99.9,7137.34765625,3489.95703125
1765698390.9856198,15.064025163650513,18,Test (18).jpg,10909,63.333333333333336,96.4,7139.640625,3489.95703125
1765698391.1061907,15.184596061706543,18,Test (18).jpg,10989,66.33333333333333,99.8,7139.23046875,3489.95703125
1765698391.2443924,15.322797775268555,18,Test (18).jpg,10949,71.66666666666667,99.8,7139.2265625,3489.95703125
1765698391.3805826,15.458987951278687,18,Test (18).jpg,10909,65.33333333333333,99.8,7138.5859375,3489.95703125
1765698391.4977615,15.576166868209839,18,Test (18).jpg,10909,68.66666666666667,99.8,7136.66796875,3489.95703125
1765698391.6144152,15.69282054901123,18,Test (18).jpg,10684,72.16666666666667,0.0,7136.58984375,3489.95703125
1765698391.7166574,15.795062780380249,18,Test (18).jpg,10644,53.5,69.3,7137.08203125,3489.95703125
1765698391.8727002,15.95110559463501,18,Test (18).jpg,10667,68.33333333333333,69.7,7136.68359375,3489.95703125
1765698391.9860053,16.06441068649292,18,Test (18).jpg,10909,80.66666666666667,99.8,7137.0546875,3489.95703125
1765698392.1207902,16.199195623397827,18,Test (18).jpg,10949,75.16666666666667,72.8,7137.79296875,3489.95703125
1765698392.2667158,16.345121145248413,18,Test (18).jpg,10989,62.5,94.9,7138.28515625,3489.95703125
1765698392.4014184,16.47982382774353,18,Test (18).jpg,11150,58.333333333333336,99.6,7138.77734375,3489.95703125
1765698392.5585341,16.636939525604248,18,Test (18).jpg,10949,72.0,99.8,7138.7734375,3489.95703125
1765698392.692485,16.770890474319458,18,Test (18).jpg,10949,61.333333333333336,99.8,7139.265625,3489.95703125
1765698392.8403835,16.91878890991211,18,Test (18).jpg,10828,69.5,99.9,7138.26953125,3489.95703125
1765698392.9925537,17.070959091186523,18,Test (18).jpg,11070,70.83333333333333,99.9,7140.2421875,3489.95703125
1765698393.1449366,17.223341941833496,18,Test (18).jpg,10869,71.66666666666667,99.7,7140.73046875,3489.95703125
1765698393.2602983,17.338703632354736,18,Test (18).jpg,10949,63.0,99.8,7139.171875,3489.95703125
1765698393.4245787,17.502984046936035,18,Test (18).jpg,10909,60.666666666666664,99.3,7138.92578125,3489.95703125
1765698393.5608041,17.639209508895874,18,Test (18).jpg,10949,73.83333333333333,99.8,7139.484375,3489.95703125
1765698393.6613116,17.73971700668335,18,Test (18).jpg,10748,78.33333333333333,0.0,7137.84375,3489.95703125
1765698393.862268,17.940673351287842,18,Test (18).jpg,11070,63.333333333333336,53.8,7140.05859375,3489.95703125
1765698394.001272,18.07967734336853,18,Test (18).jpg,10909,64.0,76.5,7139.453125,3489.95703125
1765698394.12723,18.20563530921936,18,Test (18).jpg,11191,71.83333333333333,70.1,7140.09765625,3489.95703125
1765698394.2737365,18.352141857147217,18,Test (18).jpg,11191,68.33333333333333,37.2,7140.41015625,3489.95703125
1765698394.4068863,18.485291719436646,18,Test (18).jpg,11150,60.166666666666664,99.8,7138.98828125,3489.95703125
1765698394.5524893,18.630894660949707,18,Test (18).jpg,11070,63.666666666666664,99.8,7139.421875,3489.95703125
1765698394.7189682,18.7973735332489,18,Test (18).jpg,11030,66.83333333333333,99.8,7138.8671875,3489.95703125
1765698394.8736937,18.952099084854126,18,Test (18).jpg,10788,67.66666666666667,99.8,7139.42578125,3489.95703125
1765698395.0082316,19.086637020111084,18,Test (18).jpg,10828,69.0,99.8,7140.046875,3489.95703125
1765698395.1313987,19.20980405807495,18,Test (18).jpg,10909,68.33333333333333,99.8,7138.1171875,3489.95703125
1765698395.2467365,19.32514190673828,18,Test (18).jpg,11311,86.16666666666667,99.9,7137.171875,3489.95703125
1765698395.4013915,19.479796886444092,18,Test (18).jpg,11352,72.33333333333333,99.8,7137.41796875,3489.95703125
1765698395.5634959,19.64190125465393,18,Test (18).jpg,11030,70.16666666666667,96.6,7139.4453125,3489.95703125
1765698395.718928,19.797333478927612,18,Test (18).jpg,10828,66.66666666666667,99.8,7135.921875,3489.95703125
1765698395.8693798,19.947785139083862,18,Test (18).jpg,10788,68.5,99.8,7139.30078125,3489.95703125
1765698396.0125096,20.090914964675903,18,Test (18).jpg,10869,71.33333333333333,99.8,7140.6484375,3489.95703125
1765698396.1686149,20.24702024459839,18,Test (18).jpg,10828,63.833333333333336,99.6,7140.6875,3489.95703125
1765698396.3133395,20.39174485206604,18,Test (18).jpg,10627,72.0,99.8,7145.9375,3489.95703125
1765698396.4138427,20.492248058319092,18,Test (18).jpg,10604,70.83333333333333,10.2,7144.203125,3489.95703125
1765698396.5143452,20.592750549316406,18,Test (18).jpg,10563,45.666666666666664,62.7,7142.86328125,3489.95703125
1765698396.6719334,20.750338792800903,18,Test (18).jpg,10644,69.16666666666667,100.0,7141.87890625,3489.95703125
1765698396.8798664,20.958271741867065,18,Test (18).jpg,10869,88.16666666666667,99.8,7141.83984375,3489.95703125
1765698397.0929313,21.17133665084839,18,Test (18).jpg,10039,99.16666666666667,0.0,7140.17578125,3489.95703125
1765698397.276052,21.35445737838745,18,Test (18).jpg,9490,98.66666666666667,4.5,7136.4765625,3489.95703125
1765698397.4660823,21.544487714767456,18,Test (18).jpg,9247,88.16666666666667,0.0,7137.21484375,3489.95703125
1765698397.6821966,21.76060199737549,18,Test (18).jpg,9046,96.83333333333333,0.0,7137.88671875,3489.95703125
1765698397.8962903,21.974695682525635,18,Test (18).jpg,8965,100.0,4.3,7139.19140625,3489.95703125
1765698398.0044093,22.082814693450928,18,Test (18).jpg,8924,100.0,0.0,7137.09375,3489.95703125
1765698398.2339194,22.31232476234436,18,Test (18).jpg,8763,86.83333333333333,0.0,7138.56640625,3489.95703125
1765698398.3444831,22.42288851737976,18,Test (18).jpg,8763,95.83333333333333,0.0,7136.59765625,3489.95703125
1765698398.5204787,22.598884105682373,18,Test (18).jpg,8682,70.16666666666667,0.0,7139.1328125,3489.95703125
1765698398.7328646,22.811269998550415,18,Test (18).jpg,8803,99.16666666666667,0.0,7169.53515625,3489.95703125
1765698398.8814018,22.95980715751648,18,Test (18).jpg,8722,97.5,7.1,7171.68359375,3489.95703125
1765698399.0104542,23.08885955810547,18,Test (18).jpg,8682,96.5,0.0,7171.41015625,3489.95703125
1765698399.1115377,23.189943075180054,18,Test (18).jpg,8682,93.16666666666667,22.9,7173.0546875,3489.95703125
1765698399.2366946,23.315099954605103,18,Test (18).jpg,8642,95.0,0.0,7173.00390625,3489.95703125
1765698399.3868287,23.46523404121399,18,Test (18).jpg,8642,93.16666666666667,0.0,7173.49609375,3489.95703125
1765698399.5555527,23.633958101272583,18,Test (18).jpg,8722,90.66666666666667,0.0,7170.640625,3489.95703125
1765698399.6901004,23.768505811691284,18,Test (18).jpg,8642,93.0,0.0,7168.82421875,3489.95703125
1765698399.9679103,24.046315670013428,18,Test (18).jpg,8722,90.66666666666667,0.0,7170.5078125,3489.95703125
1765698400.139436,24.217841386795044,18,Test (18).jpg,8722,95.33333333333333,0.0,7169.9296875,3489.95703125
1765698400.2544105,24.332815885543823,18,Test (18).jpg,8722,96.66666666666667,11.1,7169.1875,3489.95703125
1765698400.4167533,24.495158672332764,18,Test (18).jpg,8682,96.66666666666667,0.0,7170.47265625,3489.95703125
1765698400.5773394,24.655744791030884,18,Test (18).jpg,8642,95.0,0.0,7170.23046875,3489.95703125
1765698400.683292,24.76169729232788,18,Test (18).jpg,8642,97.83333333333333,0.0,7170.04296875,3489.95703125
1765698400.8471298,24.925535202026367,18,Test (18).jpg,8615,94.83333333333333,0.0,7168.36328125,3489.95703125
1765698400.9790761,25.05748152732849,18,Test (18).jpg,8494,90.16666666666667,0.0,7168.48828125,3489.95703125
1765698401.292917,0.2071530818939209,19,Test (19).jpg,8170,66.16666666666667,0.0,7171.953125,3489.95703125
1765698401.3975196,0.3117556571960449,19,Test (19).jpg,8049,72.16666666666667,0.0,7168.9609375,3489.95703125
1765698401.4982708,0.4125068187713623,19,Test (19).jpg,7968,66.66666666666667,0.0,7150.609375,3489.95703125
1765698401.610256,0.5244920253753662,19,Test (19).jpg,7887,71.0,0.0,7152.75390625,3489.95703125
1765698401.7107537,0.6249897480010986,19,Test (19).jpg,7887,64.16666666666667,11.6,7161.4921875,3498.70703125
1765698401.8277001,0.741936206817627,19,Test (19).jpg,7766,68.5,0.0,7152.8515625,3489.95703125
1765698401.9281378,0.8423738479614258,19,Test (19).jpg,7644,56.833333333333336,0.0,7162.87890625,3489.95703125
1765698402.0285854,0.9428215026855469,19,Test (19).jpg,7482,54.5,0.0,7162.296875,3489.95703125
1765698402.1290357,1.043271780014038,19,Test (19).jpg,7373,51.0,0.0,7163.5234375,3489.95703125
1765698402.229527,1.1437630653381348,19,Test (19).jpg,7373,55.333333333333336,0.0,7193.51953125,3489.95703125
1765698402.3299856,1.2442216873168945,19,Test (19).jpg,7332,61.333333333333336,0.0,7258.66796875,3489.95703125
1765698402.434456,1.3486921787261963,19,Test (19).jpg,7251,45.833333333333336,0.0,7256.66015625,3489.95703125
1765698402.5381224,1.4523584842681885,19,Test (19).jpg,7292,51.666666666666664,0.0,7267.03515625,3489.95703125
1765698402.6616535,1.5758895874023438,19,Test (19).jpg,7887,55.166666666666664,93.9,7228.6875,3489.95703125
1765698402.7760034,1.690239429473877,19,Test (19).jpg,8722,42.166666666666664,99.9,7190.98828125,3489.95703125
1765698402.9176126,1.8318486213684082,19,Test (19).jpg,9676,46.5,96.2,7190.671875,3489.95703125
1765698403.0926623,2.0068984031677246,19,Test (19).jpg,10120,33.833333333333336,99.9,7191.64453125,3489.95703125
1765698403.229231,2.1434671878814697,19,Test (19).jpg,10748,33.666666666666664,86.3,7191.21484375,3489.95703125
1765698403.3531368,2.2673728466033936,19,Test (19).jpg,10788,35.666666666666664,99.9,7190.59765625,3489.95703125
1765698403.495216,2.409451961517334,19,Test (19).jpg,11231,46.833333333333336,92.9,7193.3359375,3489.95703125
1765698403.618725,2.532961130142212,19,Test (19).jpg,11191,30.5,99.7,7190.5703125,3489.95703125
1765698403.7914984,2.7057344913482666,19,Test (19).jpg,11472,34.0,91.5,7191.44921875,3489.95703125
1765698403.957471,2.871706962585449,19,Test (19).jpg,11513,33.666666666666664,99.9,7193.58984375,3489.95703125
1765698404.109176,3.023411989212036,19,Test (19).jpg,11674,43.5,88.7,7194.0234375,3489.95703125
1765698404.2097847,3.12402081489563,19,Test (19).jpg,11432,33.0,99.7,7191.3203125,3489.95703125
1765698404.3459888,3.2602248191833496,19,Test (19).jpg,11754,39.333333333333336,89.9,7192.02734375,3489.95703125
1765698404.5038474,3.418083429336548,19,Test (19).jpg,11553,34.5,99.8,7191.2734375,3489.95703125
1765698404.604777,3.5190131664276123,19,Test (19).jpg,11856,44.166666666666664,88.5,7191.98046875,3489.95703125
1765698404.7332263,3.6474623680114746,19,Test (19).jpg,11674,43.666666666666664,99.7,7192.6953125,3489.95703125
1765698404.840019,3.7542550563812256,19,Test (19).jpg,11754,31.666666666666668,99.9,7192.4453125,3489.95703125
1765698404.9932675,3.907503604888916,19,Test (19).jpg,11714,34.833333333333336,99.9,7192.41796875,3489.95703125
1765698405.0946157,4.008851766586304,19,Test (19).jpg,11896,41.0,99.7,7192.40625,3489.95703125
1765698405.2217352,4.135971307754517,19,Test (19).jpg,11937,49.5,94.9,7194.61328125,3489.95703125
1765698405.3631587,4.277394771575928,19,Test (19).jpg,11754,34.0,99.9,7192.60546875,3489.95703125
1765698405.495163,4.409399032592773,19,Test (19).jpg,11776,37.333333333333336,91.4,7193.34375,3489.95703125
1765698405.6265652,4.540801286697388,19,Test (19).jpg,11674,34.833333333333336,99.9,7193.33984375,3489.95703125
1765698405.7612238,4.675459861755371,19,Test (19).jpg,11896,42.833333333333336,91.0,7193.796875,3489.95703125
1765698405.9057086,4.819944620132446,19,Test (19).jpg,11674,35.666666666666664,99.8,7192.06640625,3489.95703125
1765698406.0589182,4.973154306411743,19,Test (19).jpg,11795,34.5,91.5,7193.53125,3489.95703125
1765698406.1660697,5.080305814743042,19,Test (19).jpg,11553,33.5,99.8,7192.30078125,3489.95703125
1765698406.2862954,5.200531482696533,19,Test (19).jpg,11977,41.5,93.0,7194.515625,3489.95703125
1765698406.4123752,5.326611280441284,19,Test (19).jpg,11674,37.5,99.9,7194.51171875,3489.95703125
1765698406.5341947,5.448430776596069,19,Test (19).jpg,11714,30.833333333333332,99.7,7192.85546875,3489.95703125
1765698406.652506,5.566742181777954,19,Test (19).jpg,11754,36.5,99.9,7190.33984375,3489.95703125
1765698406.7604635,5.674699544906616,19,Test (19).jpg,11714,30.666666666666668,99.9,7191.8125,3489.95703125
1765698406.930848,5.845083951950073,19,Test (19).jpg,11835,43.833333333333336,99.8,7193.52734375,3489.95703125
1765698407.112826,6.027062177658081,19,Test (19).jpg,11795,31.0,85.5,7193.7421875,3489.95703125
1765698407.2280052,6.1422412395477295,19,Test (19).jpg,11633,36.666666666666664,99.9,7194.96875,3489.95703125
1765698407.3461685,6.260404586791992,19,Test (19).jpg,11714,38.833333333333336,99.9,7192.51953125,3489.95703125
1765698407.4709468,6.385182857513428,19,Test (19).jpg,11816,45.333333333333336,99.9,7193.5,3489.95703125
1765698407.5908918,6.505127906799316,19,Test (19).jpg,11754,36.0,99.9,7192.01171875,3489.95703125
1765698407.7213964,6.635632514953613,19,Test (19).jpg,11776,35.666666666666664,93.9,7191.76953125,3489.95703125
1765698407.8754818,6.78971791267395,19,Test (19).jpg,11633,33.666666666666664,99.9,7192.00390625,3489.95703125
1765698408.0015714,6.915807485580444,19,Test (19).jpg,11937,38.166666666666664,86.9,7194.640625,3489.95703125
1765698408.1317458,7.0459818840026855,19,Test (19).jpg,11714,41.166666666666664,99.7,7193.1328125,3489.95703125
1765698408.2785254,7.192761421203613,19,Test (19).jpg,11816,32.166666666666664,92.4,7194.58984375,3489.95703125
1765698408.4275916,7.341827630996704,19,Test (19).jpg,11674,33.333333333333336,99.7,7194.5859375,3489.95703125
1765698408.5502017,7.46443772315979,19,Test (19).jpg,11977,38.5,93.5,7192.80859375,3489.95703125
1765698408.6731923,7.587428331375122,19,Test (19).jpg,11633,43.166666666666664,99.9,7193.765625,3489.95703125
1765698408.7991185,7.713354587554932,19,Test (19).jpg,11856,33.0,88.9,7194.00390625,3489.95703125
1765698408.9247446,7.838980674743652,19,Test (19).jpg,11593,34.166666666666664,99.6,7191.78125,3489.95703125
1765698409.0678322,7.982068300247192,19,Test (19).jpg,11816,30.833333333333332,91.5,7192.03515625,3489.95703125
1765698409.1775665,8.091802597045898,19,Test (19).jpg,11776,46.666666666666664,99.9,7192.734375,3489.95703125
1765698409.3137736,8.228009700775146,19,Test (19).jpg,11714,38.333333333333336,99.9,7191.74609375,3489.95703125
1765698409.431297,8.3455331325531,19,Test (19).jpg,11736,32.666666666666664,99.9,7191.00390625,3489.95703125
1765698409.550605,8.46484112739563,19,Test (19).jpg,11633,37.666666666666664,99.7,7191.984375,3489.95703125
1765698409.705829,8.620064973831177,19,Test (19).jpg,11896,37.666666666666664,99.9,7191.984375,3489.95703125
1765698409.859244,8.77348017692566,19,Test (19).jpg,11776,39.0,99.9,7193.1796875,3489.95703125
1765698410.0117831,8.926019191741943,19,Test (19).jpg,11674,31.166666666666668,99.9,7192.69921875,3489.95703125
1765698410.1439707,9.058206796646118,19,Test (19).jpg,11633,31.833333333333332,99.5,7193.00390625,3489.95703125
1765698410.256777,9.171013116836548,19,Test (19).jpg,11633,46.666666666666664,99.7,7197.80078125,3489.95703125
1765698410.376935,9.291171073913574,19,Test (19).jpg,11553,44.333333333333336,99.7,7195.3515625,3489.95703125
1765698410.5451767,9.459412813186646,19,Test (19).jpg,11352,33.333333333333336,99.3,7193.13671875,3489.95703125
1765698410.7049747,9.619210720062256,19,Test (19).jpg,11271,34.5,99.8,7194.47265625,3489.95703125
1765698410.8054924,9.719728469848633,19,Test (19).jpg,11392,37.5,99.3,7197.328125,3489.95703125
1765698410.965063,9.87929916381836,19,Test (19).jpg,11271,46.0,99.7,7197.203125,3489.95703125
1765698411.1183538,10.03258991241455,19,Test (19).jpg,11030,60.333333333333336,99.9,7198.38671875,3489.95703125
1765698411.2464285,10.160664558410645,19,Test (19).jpg,11110,71.16666666666667,99.9,7197.37109375,3489.95703125
1765698411.3932745,10.307510614395142,19,Test (19).jpg,11231,68.33333333333333,99.9,7200.29296875,3489.95703125
1765698411.5454216,10.459657669067383,19,Test (19).jpg,10909,69.66666666666667,99.9,7198.31640625,3489.95703125
1765698411.676903,10.591139078140259,19,Test (19).jpg,10909,72.16666666666667,99.9,7199.2578125,3489.95703125
1765698411.7907984,10.705034494400024,19,Test (19).jpg,11110,83.83333333333333,99.9,7199.25390625,3489.95703125
1765698411.9409847,10.855220794677734,19,Test (19).jpg,11070,60.833333333333336,99.9,7201.39453125,3489.95703125
1765698412.0491874,10.963423490524292,19,Test (19).jpg,11150,84.16666666666667,83.7,7202.09765625,3489.95703125
1765698412.170341,11.084577083587646,19,Test (19).jpg,11311,59.333333333333336,99.9,7203.87890625,3489.95703125
1765698412.3016067,11.215842723846436,19,Test (19).jpg,11231,63.833333333333336,99.9,7203.765625,3489.95703125
1765698412.4611423,11.375378370285034,19,Test (19).jpg,11231,75.66666666666667,99.9,7204.1796875,3489.95703125
1765698412.5998433,11.514079332351685,19,Test (19).jpg,11150,73.66666666666667,99.7,7179.48046875,3489.95703125
1765698412.7277093,11.641945362091064,19,Test (19).jpg,11110,64.0,99.9,7160.4765625,3489.95703125
1765698412.890001,11.804237127304077,19,Test (19).jpg,11110,54.666666666666664,99.9,7162.1484375,3489.95703125
1765698413.0155153,11.9297513961792,19,Test (19).jpg,10949,62.166666666666664,99.9,7161.515625,3489.95703125
1765698413.1273155,12.04155158996582,19,Test (19).jpg,11070,75.66666666666667,99.9,7163.29296875,3489.95703125
1765698413.2670534,12.181289434432983,19,Test (19).jpg,11070,76.5,99.9,7164.484375,3489.95703125
1765698413.4242046,12.338440656661987,19,Test (19).jpg,10989,65.83333333333333,99.8,7163.5,3489.95703125
1765698413.5766141,12.49085021018982,19,Test (19).jpg,10989,67.83333333333333,99.9,7163.578125,3489.95703125
1765698413.7028663,12.61710238456726,19,Test (19).jpg,10909,72.66666666666667,99.9,7165.71484375,3489.95703125
1765698413.8562012,12.770437240600586,19,Test (19).jpg,10869,70.33333333333333,19.3,7166.453125,3489.95703125
1765698413.9955654,12.909801483154297,19,Test (19).jpg,10667,67.66666666666667,0.0,7167.4375,3489.95703125
1765698414.0961077,13.010343790054321,19,Test (19).jpg,10909,61.0,0.0,7166.00390625,3489.95703125
1765698414.1984198,13.112655878067017,19,Test (19).jpg,10644,57.5,0.0,7156.171875,3489.95703125
1765698414.3324566,13.246692657470703,19,Test (19).jpg,10708,76.83333333333333,99.9,7155.1171875,3489.95703125
1765698414.469081,13.383316993713379,19,Test (19).jpg,10748,57.166666666666664,99.9,7154.1953125,3489.95703125
1765698414.6295884,13.543824434280396,19,Test (19).jpg,10788,69.83333333333333,99.9,7151.83203125,3489.95703125
1765698414.746442,13.660678148269653,19,Test (19).jpg,10684,63.833333333333336,26.3,7152.375,3489.95703125
1765698414.9014874,13.815723419189453,19,Test (19).jpg,10748,83.33333333333333,99.9,7152.58203125,3489.95703125
1765698415.0020313,13.916267395019531,19,Test (19).jpg,10828,67.66666666666667,99.9,7151.8046875,3489.95703125
1765698415.1693392,14.083575248718262,19,Test (19).jpg,10909,64.66666666666667,14.8,7151.97265625,3489.95703125
1765698415.289389,14.203624963760376,19,Test (19).jpg,11070,68.66666666666667,99.9,7151.94140625,3489.95703125
1765698415.4281366,14.34237265586853,19,Test (19).jpg,11231,68.33333333333333,79.4,7150.21875,3489.95703125
